resonance_smis,H298_kcal
CN1C[C]1C#CCO,91.34537
NC([CH]C1CC1)C(O)C(=[NH2+])[O-],-37.995087
C[CH]OC(=O)CNC=O,-87.63356
C[C](CC(=[NH2+])[O-])OC=O,-96.68245
[CH2]N(C=NC)C(=O)C#N,61.929356
C=C=[C]C(=O)CC(=[NH2+])[O-],6.238575
NC1=NC(=NC2CCNC2)C=C[N]1,88.47296
CC=C[N+]([NH-])=C[O],31.02108
O=C1[N]c2ccccc2C12CCCNC2,35.329174
C[C]1CC[N+](=N[O-])CC1,46.740715
O=CNC[CH]O,-47.855385
[CH2]C(=O)OC(C=O)CO,-118.85242
C=CC[CH][N+](=O)[O-],38.467796
[CH2]C(=O)N(C)CC(=O)O,-94.68294
[CH2]C(=N)NC,50.8437
C#C[CH]COC,47.67785
[O]C1=CCC(CCO)CC1,-64.874626
C=[NH+][N-][CH]C,71.1653
COC([NH])=NC(=O)C=O,-35.63578
CC(=O)C(O)[CH]C#N,-21.247326
O=CN1CC2CCC[C]21,27.39114
N#CCN1[CH]CCC(C(=[NH2+])[O-])C1,22.784298
[CH2]OC([NH-])=[NH+]C(=N)CN,33.956207
CC1OC1C(=O)[CH]C#N,14.313542
COC[C]([O-])[NH+]=C=O,-74.66308
C=C([O])NCC1CCNCC1,-13.519692
[CH2]C(=N)OCC,-2.9347486
O=C1[CH]CC2(CCC2)C1,8.400288
[NH2+]=C([O-])[C]1CC12CCC2,39.90087
[O]C1=CCCCCOC1,-47.685097
[CH2]C=NC=CC,56.74789
CC(O)CC#C[C]1CO1,32.84042
C#CCCN[C]=O,50.385273
C#CCC(C#C[CH2])OC,95.19182
O=C1NN=C2CCCCC[CH]C12,33.820984
CNC(=O)C[CH]O,-56.902977
CNC(=O)C(O)C=C=[N],-25.860378
C[CH]C(=O)C(C#N)C#N,59.850765
OC1=CC=C[CH]C1=C1CCCC1,3.7012262
CCC(=O)[C]=C=C1CO1,48.438877
C#CC(=[N])NC(=N)CO,93.272316
CCC=NN(N)[O],62.90898
O=C1N[CH]C2(CCNCC2)N1,2.0266504
[CH]1CCOC1=NC1CC1,35.981144
[CH2][N+](C)=C([O-])CC#N,23.01389
COC[CH]OC(N)=O,-89.192024
O=C(O)[CH]CCN1CCCC1,-59.70587
N#CC([NH-])=[NH+]CC[C]=O,55.052788
CCC(C(=[N])NO)[N+]1=C([O-])CCC1,-5.486535
[CH]=C=CC(C#C)OC,109.81622
C#CC([CH]C(C)=O)CO,2.16109
C=CC([O-])=[N+]1C[CH]OCC1,-7.5535936
[CH]=C=CC(C)(O)C(=[NH2+])[O-],-11.312331
C#CC(C)[N+](=C)[CH][O-],52.17885
Nc1cc[n-][n+]1[CH]CO,38.620117
C1=C2[C](CC1)CC21CC1,94.710976
[CH2]C(=O)C1(C#N)OC1C,22.937607
C=C1[CH]CC2CC2(C)C1,52.223648
CN=COC[CH]C(=[NH2+])[O-],-32.09328
[O]C1=C2CC3CC(CC(O)(C2)C3)O1,-73.48546
C#CC(=O)[N+](C)=C([N-])N,75.94729
[O]C1=C2CCCC(C2)C(=O)O1,-89.130325
C#CC([CH]C=O)CO,14.885173
C#CC[NH+]=C([N-][CH2])OC,67.03948
COC=N[CH]C(O)C#N,5.057507
[CH2]OC(=O)NCC(C)O,-102.225044
CC([CH]O)C(=N)NC=O,-36.06585
C#CCC(=O)[CH]C(N)=O,9.342023
C=C1[CH]C2CC2CC1,67.62564
CC([CH]O)OC(=[NH2+])[O-],-109.44311
C=C([O])C(C)[NH+]=C(N)[O-],-53.23108
NC([O-])=[NH+]C([CH]C(=O)O)C(=O)O,-194.30681
C#CC(C=O)NC(=C)[O],27.34034
[O-]C1=[NH+][CH]C2CCCC12,-5.6890154
[CH2][N-][N+](=C)N=CCC,110.38186
C=C(O)[CH]CC,-17.895206
[CH2]NN=CCC,66.394714
N=C1[CH]CC=CCCO1,26.351027
NC1=C[C]2CCNCC=C2C=C1,64.59787
[CH]1CCC(Nc2ncccn2)CC1,63.248028
CCC(=O)NC(=O)[CH]N,-63.722847
CC([NH])(C(N)=O)C(N)=O,-56.4954
C#CC[C]=C=CC(C)O,86.12407
[O-]C1=[NH+]N=C2CCC[CH]CCC21,31.097488
NNC(=O)CC1CC[CH]CC1,-3.7106962
[CH]=C=C1OC1(C)CC=O,50.970123
CC[NH+]C(=N)[NH-],46.487267
CN=C([NH])C(=O)CC#N,59.554935
CC(CC=C=[N])OC=O,-32.53488
CC1(CO)C(=C=[N])C1O,6.4436617
C#CC(O)C(C)C#C[CH2],83.39356
OCC1C[CH]N(c2ccncc2)CC1,26.045471
COC([O-])=COC=[NH+],-61.777817
C=C([O])[N+](=C[O-])C(C)=N,-20.995674
CC1[C](CC#N)N1C=O,68.668144
C#C[CH]C(C)C#N,104.592064
COC(=O)[N+]([C]=O)=C[NH-],-58.67478
O=C1CCC(=C2C=CC(O)=C[C]2O)CC1,-67.37332
[CH2]C1=CCCCCC1,22.468441
CC1N[C]1C(=O)NC=O,-1.2624979
C[N+](C=C=[N])=C([O-])C=O,7.492519
[CH2]N=COC(C)CO,-42.533592
C#CC(C=O)C[CH]C=O,27.341549
[O-][C]1[NH+]=CCC12CCCC2,-11.473884
CC[NH+]=C([N-])C=O,21.079466
C[N+]=COC(=C=[N-])CO,13.110934
C=C=C=C([NH-])[N+](C)=C[O],67.27114
[CH2]C(=O)COC=NC,-17.610764
C[C]=C=C1NC1CO,80.09195
[NH2+]=C([O-])[CH]C1(C=O)CN1,-6.3799906
CC([O])=CC(=O)NC=O,-82.94169
C[N]C=[NH+]C(=[N-])C=O,57.836937
O=C[N]C(Cc1c[nH+]c[n-]1)C(=O)O,-39.59846
C#C[CH]CCON=C1CN2CCC1C2,113.403
CCC(=O)[C]1CO1,-8.918963
C#CC(CC(=[NH2+])[O-])O[CH2],11.245356
[CH2]C(=O)C1CN2CCC1CC2,3.7735696
O=C1N[CH]C12CCCC2,12.897924
O=C1[CH]CC2(CC1)OCCO2,-77.80815
CO[CH]CNC(=N)C#N,52.463615
[CH2][N+]([O-])=CC=C,64.10528
CO[CH]C(O)CC(N)=O,-95.57743
[CH2]C1=CCOCC(O)C1,-39.30423
[CH]=C=CC(C#C)NC=O,108.014435
C#CC#CC(C)C([CH2])=O,101.21475
CC(C=C[O])OC=O,-81.68786
C1=C([C]2CC2)CCC1,67.129005
CC1CCC=C2[CH]CC21,55.64729
CN=C(OC=O)C(=N)[O],-36.90656
[N]=C=CC(=O)CNC=O,-9.216668
CCN=C([O])C(=[NH2+])[O-],-39.75946
O=NN1C[CH]CN(N=O)CC1,85.90771
[CH]1C=CCCCN=CO1,30.135307
[CH]=C=C1NC1(C)CO,78.539505
C#CC[N+](=C[NH-])C(=C)[O],76.90503
C=C([O])C1(C)CCCC1,-18.09563
[O]C=CC(CO)OC=O,-119.937546
[CH2]N(CC#N)C(=[NH2+])[O-],23.710869
C=C([N]O)C1=CCCCC1,32.428226
CCC([CH]C#N)C(N)=O,0.060738564
[CH2]C#CC1CC2CC1C2,107.59846
CCC(O)C([O])C(=[NH2+])[O-],-98.88598
CCOC([O])=CC1CCCCC1=O,-112.371956
CC1C(=C[O])C1(O)C=O,-31.507881
O=C1CC2CCC[C]1C2,-3.346859
N#CCN1[CH]C(C(=[NH2+])[O-])CCC1,21.02995
[CH2]N(C=O)C(CO)=NC,-17.649147
C=CCNC(=C)[O],9.16484
[O]C(=C1CO1)C1CCC1,14.7439995
[NH]C1=NC(CCN)COCC1,11.500454
C=C([O])CCC1CCC1,1.4684134
C[N+]([C]=N)=C([O-])C#N,65.0131
[CH2]C(=O)N1CCNCC1,3.6011949
CCC([NH+]=[C][O-])C(N)=O,-59.98639
CC(C#N)[NH+]C([NH-])=CO,27.609272
[O-]C1=[NH+]CCC12C[CH]NCC2,-9.697146
N=C(CN1C[CH]OCC1)NO,22.592537
Nc1nonc1C([O-])=[N+]1CC[CH]CC1,45.905167
[CH2]N1CC1(C=O)C(N)=O,5.0605865
C=N[CH]OC(C)C(=[NH2+])[O-],-38.355423
CN=C([O])COC=N,-9.412076
N[NH+]=C([O-])[CH]C1CCOC1,-26.012451
NC(CC=C([O])O)C(=O)O,-152.64078
CC(C(=O)O)[N+](O)=[C][O-],-92.54031
C[C]1CCC[NH+]=C([O-])C1,-18.378643
C=C=C[CH]C,71.24651
[CH2]N=C=CC=CC,98.60991
C=C([NH-])[NH+]=C([O])C(N)=O,-31.662506
C=[N+](C)[C]([O-])C(O)C#N,-11.882144
C=C(C)[N+](=C)[CH][O-],11.495824
C1=CC(=CCN2CCNCC2)C=C[N]1,89.76166
[CH2][N-]C(COC)=[NH+]C=O,-20.06876
CC([CH]C#N)C(O)C#N,40.959915
CC(=O)O[C](C#N)CO,-65.700005
COCC=N[CH]OC=O,-60.95217
N#CC[N]C(=O)[NH+]=C[NH-],56.85754
C=CC(=O)[CH]C=O,-11.924535
C=C1[N]C2(CCC2)CO1,26.804195
[CH2]C(=O)C(C)(O)CC=O,-84.032005
[CH2]N(C=O)C(=O)C(C)O,-82.74091
C#CC([O-])=[N+]([CH2])CC,46.877415
CC=C=[C]CC#CC=O,107.190285
C=[N+]([CH][NH-])C(=O)OC=N,-3.0003357
O=[C]CC(C=O)NC=O,-63.761337
[O-][C]=[N+]1CCNCC1,9.781738
OCC1CCCN1C=C1[CH]C=CC=C1,5.804841
[CH2]C(=N)C#CC=C,122.5518
C[CH]C(=O)C#CC(N)=O,13.635973
[O-]c1cccc2[n+]1CC1[CH]NCC2C1,44.841915
[O-]C1=[NH+][C]2CCCC2C1,-8.3721
[CH2]C(=O)C(=C)CC,4.862295
[NH]C1(C(O)C(=[NH2+])[O-])CCC1,-40.048977
[CH]=C=CCC(C#C)OC,98.85853
[CH2][N+](C=O)=C([NH-])C(C)=O,-13.88182
CC#CC(C#N)[CH]C#N,145.47119
C=[N+](C=N)[C]([O-])C(=N)N,34.60586
C#C[CH]C(C)(N)C#N,113.78477
CC(N)C(C#N)=C([NH2+])[O-],8.588992
C#CC(C)[CH]C(=O)CO,3.3950148
CC[N]C(=C=O)[NH+]=C[NH-],43.080685
C=NC(=C)[CH]C,62.62207
[CH2]C([O-])=[N+](C=N)C(C)=N,33.139244
CCOC(=O)N1[CH]CCC(=O)CC1,-100.57513
[C](=C=C1CO1)C1CCC1,101.86915
[C]#CCC(C)(O)C(=[NH2+])[O-],33.79164
C[C](CO)OC(N)=O,-104.44657
C=C1[CH]C(OCC2CCN2)=NO1,31.778206
N=c1cc[n-]c([N+]2CCOCC2)c1,42.93427
COC[CH]C(=O)[NH+]=C[O-],-77.70791
[CH2]C(=O)CC(C)(O)C=O,-83.46172
CCC(O)(C#N)C([N-])=[NH2+],29.432335
C#C[CH]C(C#C)CC#N,167.42058
C1#CCCOCOC[CH]1,18.433865
[O]C1=CC(OC2CCCCO2)C=C1,-49.078114
OC[C]1C=C2CN2CC1,44.314217
[O-]C1=[NH+]CC2CC([CH]1)C2,8.498081
C=C([O])N=CC,18.976084
O=[C]NC(Cc1c[nH+]c[n-]1)C(=O)O,-58.301567
CCC1([C]=O)CC([O-])=[NH+]1,-25.848015
[CH]1C=CC=C2CC(C1)C2,89.16049
C[C](CC#N)OC(N)=O,-33.89003
C[N-][C]=[NH+]C(=O)CC#N,48.95507
C#CCC([CH]O)NC=O,3.6958447
NCCC1[CH]OCCC(N)=N1,12.078841
C=C(N)[CH]C(=O)CC1CCC1,5.1027255
CC(=O)[CH]C1CCCC1,-23.58923
C[CH]COC(=O)C([NH-])=[NH2+],-31.972183
[O-]C=[NH+]C[C]1CCC1,13.312131
CC(C[NH+]=[C][O-])=NO,0.37769508
[N]=C=C1C2CCCCC12,78.47689
CN(C[CH]O)C([NH-])=[NH2+],7.748635
CCC(=O)C=C([O])O,-100.945244
C=C([O])CC(C#N)C=O,2.3461666
CC1CC=C([C]2CC2)C1,58.350555
[N]=C=CCN(C=N)C=O,45.810627
COC(=O)[C]1CCCNCC1,-67.19735
C=C([O])CC([O-])=[NH+]C,-47.632095
CN1[CH]CCC1=NC1CC1,72.29653
C#C[CH]CC(=O)C(N)=O,7.533198
C=NC(C)=[N],83.19692
CC=[N+]C([NH-])=O,29.31329
C=C1[CH]C2CC1CCO2,13.411354
CC#CC(=O)N([O])C=O,0.952754
O=CNC([O-])=[NH+]C[CH]O,-87.7438
[CH2]N=COCC(C)=NO,10.9298115
CC([N-]CC=O)=[NH+][C]=O,-11.787629
[O-][C]1COCC2CNCC=[N+]12,-15.835526
C=C1CC2(CC2)C[C]1C,50.26356
C1=[N+]=C[CH][N-]C=1OC1CCNCC1,71.677475
C=C[C]=CC=C,93.08658
CO[N]C=C1C=C2CCN(C1)C2,77.72156
CNC(=O)C([O])C(=[NH2+])[O-],-85.37369
ON=C=C1[CH]CCCC1,56.358234
OC1(C=C2C=CC=C[N]2)CCNCC1,19.710697
[C](=C1CCNCC1)c1ccccc1,83.332405
C=C1[CH]CCCOC1C,-6.2812986
NC(=O)NC1[CH]CCC1,-16.816872
C#CC1(C(=N)[O])CN1C,108.551834
CC([CH]C#N)(C=O)C=O,2.4978943
N#CC=C([O])OCC=O,-40.947914
C=C([O])OCC=O,-75.055115
N#CC1=C(N)[N+](=C2CCOCC2)[N-][CH]1,76.83304
OC1=C[CH]CCOCC1,-35.2817
CC(O)(C#N)C=C(N)[O],-28.166088
CO[CH]C(C=O)[NH+]=C[O-],-64.8518
CN1C[CH]C(=C2CC2)CC1,73.22993
O=c1cccc2n1CC1CN[CH]C2C1,38.42676
C#CC(C)C(=O)[C]=C=C,101.21042
[CH2]C(=O)C(=N)OCC#N,16.9819
C=C=[C]CNC(=O)OC,-5.560981
N=C([NH+]=C[O-])C(O)[CH]O,-69.956024
O=C[CH]C(C=O)C=O,-50.500504
NC1=NC=C[C]([N+]2=CCCC2)[N-]1,71.71366
C#CC(CC)[N+](=C)[CH][O-],45.883087
CC(O)[CH]OCC(=[NH2+])[O-],-94.55229
[CH2]C#CC(C=O)C(N)=O,13.487421
[CH2]C#CC(C)(C#N)C#N,147.32393
[NH2+]=C([O-])C(C=O)C[C]=O,-70.82576
CC[CH]C(=O)C=O,-36.231075
NC(C(=O)O)C(O)(C=C([O])O)C(=O)O,-276.9246
C#CC(C)C#C[CH2],131.45595
CC1C=C[C]2CCC2C1,56.117687
[O-][C]1CC2(C=[NH+]1)CCNCC2,-7.017413
CC(O)C[NH+]C([O-])=CO,-109.270515
C[NH+]=C([O-])OC[CH]C#N,-29.102928
C#CC([C]=O)C[NH+]=C[O-],21.49356
C[CH]C(C#N)CNC=O,15.283211
[NH-]C=[NH+]C(=O)CN=C[O],-6.5244093
CC(O)C1O[C]1C=O,-48.142914
C=C([O])C(C)OCC#N,-10.313546
Cc1ccc(=[NH+]C2[CH]CNCC2)[n-]c1,75.074585
CC1C[CH]N(C(=O)CC#N)CC1,6.1875505
CC=[N+]=C([N-])C=O,48.62339
C=C([NH-])[N+]=CC,65.99518
[O-]C1=[NH+]C([C]2CCC2)C1,35.77533
[CH]=C=CC(C#C)OCC,104.67916
[CH]1C2=CCCCC3C1C23,112.139656
N=[C]N(C=O)C(=O)CO,-42.529114
CO[CH]C([NH-])=[NH+]C(N)=O,-33.319332
C#CC(=O)[N]C(=O)CN,47.224716
C=C([O-])[NH+]C(=N)N,4.2835283
C#CCC1[C](C)[N+]1=C[O-],95.59137
CCOC([O-])=[N+]1C[C]2CCC1C(=O)C2,-69.98408
O[C]1CN=C(N2CC2)C1,51.97046
NC([CH]N(O)N=O)C(=O)O,-38.190125
CCOC(=N)[O],-42.248245
NC(=O)C([O])(C=O)CO,-117.23459
[CH]=C=CCC(=N)[NH+]=C[O-],60.35403
C[C](C#N)C(O)C#N,48.256462
N#C[C]1CC1(C=O)CO,29.21516
[CH2]C(=O)CC1CCCC1,-18.226044
CC[C]1C(C#N)[N+]1=C[O-],74.87644
O=C(O)[C]1CCCCC1=O,-103.91213
C#CC1[N]C1(C)C(N)=O,80.07348
[CH2][N+](C)=C([O-])C1CCCNC1,-7.30317
C#CCC1([C]=C=C)CN1,169.42204
COCC(=O)[CH]C#N,-2.9185257
N=C(N)C(=O)OC=C[O],-56.740883
[O-]C1=[NH+]CCC12[CH]CCC2,-9.243014
C#CC(C[NH+]=[C][O-])=NO,63.08211
CC(C[C]=O)C(=[NH2+])[O-],-53.691444
[CH2]C1=CCCCC1=NO,38.76727
CCC(O)C=C(N)[O],-69.10107
COC(C=O)C[CH]C#N,-6.260907
C#CC[C]([O-])C1=[NH+]C1C,86.43545
C=C=[C]C(=O)NCC=O,16.504723
O=C1NC2([CH]O1)CCCCO2,-83.711296
[O-]C1=[N+]2CCNCC2[CH]OC1,-16.986866
[CH2]C#CCC(O)C(C)=O,-8.323119
[N]=C=C1NC12CCCC2,103.04495
[O-]C1=[NH+]C2CCN([CH]1)CC2,15.432076
[CH]1CCCC2CC=C12,59.693737
CC([C]=O)C#CC(=[NH2+])[O-],12.532526
[CH2]C1OC1(CO)C(=[NH2+])[O-],-66.16715
C#C[CH]C(CC)OC=N,49.256233
COC([O])=CCC(=O)O,-146.65059
C#CCC=NC(=C)[O],83.259964
C1=C[C]2CC23CCC3C1,98.87641
N#C[CH]CC#CCC#N,143.55093
O=C1NC[CH]N1C1CCOCC1,-37.188217
[O-][C](CO)[N+]1=CCCCC1,-53.997612
[CH2]C#CCC(=O)C(N)=O,6.5235558
[CH2][N+](C=C)=C[O-],19.2554
O=C1OCCC1NC1=NCC[CH]1,-26.416344
NC(CC1=C=C(O)[N]O1)C(=O)O,-51.78051
CN=C([O])C#CCC#N,99.83539
C=C([N]CC#N)NC=O,51.505405
CC1=C[CH]CCCOC1,-5.952529
C=C([NH])OC(=O)C(C)N,-38.357414
C[CH]OC(=[NH2+])[O-],-60.366226
COC1=NOC2([CH]1)CCCNC2,4.4782295
O=CNC(=O)C[C]1CO1,-39.155502
C[N+](=CC=O)C([O-])=C[O],-52.246716
[NH]C(Cc1c[n-]c[n+]1O)C(=O)O,-14.764525
[CH2]C#CC1OC1(C)C#N,101.53827
NC(CC1=CN=C[N+]1[O-])C(=O)O,-39.227554
CO[CH]CC([NH-])=[NH2+],8.973984
C#CCN(C)[C]=O,60.220573
C=C([O])OCC,-59.733498
COC1=CC=C[C]([N+]2=CCNCC2)[N-]1,41.94864
[CH]=C=C(CO)C(N)C#N,76.66368
CC=C[C]=O,12.11925
CC(O)C([CH]O)C(N)=O,-110.66199
C#C[C]1C(CC=O)N1C,101.33283
[CH2]C=C([O-])[N+](=C)O,5.8186746
CC(=O)OC([NH])=CCO,-81.68974
CC=C([NH])[NH+]=C[O-],2.1883774
C[CH]C(O)C(O)C(=[NH2+])[O-],-106.47128
C[C]=C=CC(C=O)C=O,17.871826
[CH2][n+]1[n-]c(N)cc1CN1CCC1,107.58187
C=C(N)[CH]CC,28.31248
CCC([O-])=[N+]1CC[N]CC1,-3.859911
[CH2]C#CC1(CO)CO1,31.298386
CC(C=O)N=[C]OC=O,-34.473404
O=C1[CH]C2CCCCN12,13.319888
C#C[CH]CNC(=O)OC,-6.019147
CNC1CCCCC1=C([O])O,-69.67533
C#CCOC=C(N)[O],13.734499
OCC#C[CH]COC1CCCCO1,-47.617783
[CH]1CN2CCC1CC2C1=C[N-]C=[N+]=C1,102.58269
CC1C=C[CH]CCCC1,17.519142
CC(C#N)[C](C#N)CO,39.739384
C=C1[CH]CC(C=O)CC1,-2.8926506
C#CCC=C([NH])NC=O,66.60015
C[N+](=[C][O-])C(=O)OC=N,-63.7071
C#CC(=O)[N+](=C)[C](C)[O-],19.237389
C#CC1CCCC=C1[CH2],88.47303
NCC(=O)NC1(C(=O)O)[CH]CCC1,-100.46497
CCC1CCC[CH][NH+]=C1[O-],-31.249123
[NH2+]=C([O-])C1[CH]CCCO1,-45.55871
[CH]1CCC2C3CC=C1C32,92.040245
C[N+](=C[O-])C([C]=O)CO,-73.523735
O=[C]NC1C=CCCC1,4.376652
[O]C1=CC2COCCN2C=C1,0.03387928
O=C(O)C[CH]C1CCCCC([O-])=[NH+]1,-112.90563
C#CC(NC=O)[C](C)O,2.4501982
Oc1cnc(=[N+]2[CH]CCCC2)[n-]c1,32.029583
[O-][C]1[NH+]=CCn2c1cc1c2CCCC1,23.832123
C=CC[CH]N=C,69.88247
CN1C[CH][N+](=c2cc[n-]cc2)CC1,88.04454
CC#CC[C]([O-])OC#[NH+],31.146973
C=C([O])C1=CCC2CCC1N2,27.016632
[CH]=C=CC(O)C#CC=O,81.57297
C=C([C]=CCC)C=O,36.131878
C1C[N-][C]2OCC2=[NH+]C1,44.47308
C=C([O])C([O-])=[N+](C)C=O,-70.331116
CC(O)C[CH]C#N,3.6983933
C=C([O])NC(CO)C(=O)O,-142.89574
[O-][CH][N+]1=CCCCC1,-10.219068
C=[N+]([O-])[CH]CC,40.138332
CC([O-])=[NH+]CC(O)[C]=O,-88.4999
[O]C1=C(C2CCC2)CO1,-14.203572
O=C[C]=C=COCC=O,0.9439354
C=C([NH])C(=O)CC,7.85972
[O-]C=[N+]1CC[N]CC1,12.293816
[CH]=C=C([N-]CC)[NH+]=C=O,75.78192
N#CC(=O)CCN[C]=O,5.204967
C=C([O-])[N+](C=N)=C(C)[O],-19.21103
C=C=C=C([O])C(O)CC,-2.6591482
NC(=O)CN([C]=O)C=O,-73.33256
[CH2]C1(CO)OC1C(N)=O,-65.01192
NNC(=O)CC=C([O-])[NH+]N,-3.2541628
C=NC([NH])=NC,85.17424
O=C1N[CH]CN1C1CCNCC1,0.45584393
C#C[CH]C(CC)C(N)=O,22.761206
CC[C]1CC2CCC=C12,64.823395
C=C([O])C(O)C#CC=O,-2.4999247
C=C([NH])OCC(=O)OC,-76.81442
[CH2]OC(=O)C([NH-])=[NH+]C,-21.39706
C=C([NH])N(C=O)CC=O,-9.844071
C[CH]OC([NH-])=[NH+]C=O,-25.550014
CC[N]C(N)=O,-9.4154825
C#CC(C)OC=C(N)[O],3.6977372
C1=C[CH]CCOCCC=1,46.147526
CC(=N)[NH+]C([O-])=CC#N,35.982613
C=C=C[CH]CN,81.481476
CC(C#C[C]1CO1)CO,35.527195
[O-]C1=[N+]2CC[CH]C2CNC1,15.23577
C#CC(C#C)[CH]C(N)=O,105.299355
[O]C1=C2CCN(CC2)C1CCC(=O)O,-83.19059
CCC1([CH]C=O)CO1,-21.36967
C#CC[C]=C=C1NC1C,181.27682
[O]C1=CCC2(CC2)C1,17.641245
N#C[CH]C1CC=CCC1,65.54919
C=C1[CH]COC(C)CC1,-8.273719
CC(=[NH+])OC([O-])=CC#N,-3.884925
NC(=O)C1([CH]CO)CN1,-20.302013
C#C[CH]C(C#C)C=O,114.87804
CNC(=[N])C(=O)C([NH-])=[NH2+],41.51496
NC(CC(=O)O)C(=O)N1C[CH]CC1,-98.75223
[O]C1=C2CCCC1(O)C2,-16.598686
CC(O)C([C]=O)C(N)=O,-93.78181
C[N+](=C[O-])CC([NH])C#N,38.15981
O=C(CC1C[CH]CCC1)NO,-33.388466
[CH]=C=C1NC1(C)CC#C,177.53635
C1=C2CC3(CO3)[C]2CC1,73.2751
C=C=[C]C(=O)C#CC,107.36465
C#C[CH]C(C#C)C#CC,191.64081
C[NH+]=C([O-])C=C[O],-39.002407
[CH2]C(COC(C)=N)=NO,-0.75628567
CCC(O)([CH]O)C(N)=O,-111.61048
[CH2]C(=O)C#CC(=O)CO,-6.1301813
O=C(N=C1C=C[CH]C=C1)C1CCNCC1,24.150177
[N]=C=CC(C=O)OC=N,20.69336
C[NH+]=C([O-])C1([C]=O)CO1,-40.360157
CC[CH]C(=N)C=O,8.436462
C#CC([CH]CO)=NO,48.630997
C1=N[C]2CCCC(C2)O1,19.57444
C#CC(=O)NC([NH])=NC,87.10354
C#CC(C)[N+]([CH2])=C(N)[O-],41.414597
C[C]1CCCCN1C=O,-17.1888
CC[CH]C(C#N)C(=[NH2+])[O-],9.689471
CC1N[C]1C(=O)CC=O,6.4255877
[CH2]C1=CC([O-])=[NH+]CCC1,-7.669059
C[CH]C#CCOC=N,58.468983
C#CCO[C](C)C(=[NH2+])[O-],3.9692888
[O]C(O)=C1CCN(c2ccccc2)CC1,-23.65308
O=C(O)C1=C=N[C](N2CCOCC2)C=N1,-12.334743
[O]C1=C2COCC2CC1,-22.75148
[CH2][N+](=C[O-])CC(C)C#N,14.933095
C#CC(C=O)C=C=[C]C,102.58824
COC(=O)[N+](=C=N)[CH][NH-],-2.7542782
CC(O)[C]([NH-])[NH+]=C=O,-31.739948
O=C1OC[CH]C1NC1=NCCC1,-14.153758
N=C(CN1[CH]COCC1)NO,21.221977
[CH2]Oc1cccnc1N1CCNCC1,59.04957
N#CC[CH]C(=O)CO,-17.673012
O=C(O)c1cccc2c1[C]=CCCC2,-5.4088526
[CH2]C(C)=N,39.65047
[CH]=C=CC(C)CC(N)=O,23.074028
CC([O])=CC(C=O)CO,-83.106285
[CH2]C#CCC(C)OC=N,44.80315
C#C[CH]C(O)C(N)C#N,72.15188
CC[NH+]=C([O-])N1[CH]C1C#N,66.952484
C#CC(C)C1[NH+]C1=C[O-],93.959206
[CH2]N(CC(=O)O)N=O,-30.909286
O=C1CCCC(O)=C1C(=O)[C]1CC1,-47.47214
C#C[CH]C[NH+]=C(N)[O-],34.148113
[O-]C1=[NH+][CH]CC12CCNCC2,-3.2318401
C#CC(C#C)CC(=C)[O],112.83169
[N]=C=CC(O)CC#N,43.648296
CC=[N+](C=N)[C]([NH-])C=O,42.387856
C[CH]C(=N)NC(=O)CO,-46.434002
[CH2]C1=CCCCCC1C,19.504128
CC(=N)N(C=O)C[CH]O,-32.40635
Cc1nonc1[N-]C([O])=[N+]1CCCC1,37.278324
CC1(C=C[O])OC1C#N,21.042873
NC(=O)CC(N)C(=O)N1C[CH]CC1,-52.38547
CC(=O)C1(C=C=[N])CO1,16.45955
[CH2]C#CCC#CC=O,113.76479
N[CH]Cc1c[nH+]c(C2CCC2)[n-]1,71.55454
N#CC1[C](CN)[N+]1=C[NH-],140.47325
[CH2]C#CC(CC)C(N)=O,21.997314
N=C1OC[C]1C1CCC1,45.277576
[CH2]C(=N)N(CC)C(=[NH2+])[O-],-1.4819355
CC[N+]1=C([C]=[N-])C1,101.10048
[O]C1=CC2CC3CC1CN(C2)C3,7.155453
CCOC([NH])=N,5.803955
CCC([CH]O)[NH+]=C[O-],-59.955322
COC[CH]C(=N)N,5.657231
C=C=[C]C[NH+]=C([NH-])C=O,70.96185
[CH2]C#CC(C)C=O,44.260056
C=C1[CH]CCC2CC12C,46.74991
C=C([O])N1CCCC1C(=O)O,-96.70121
[CH2]C1=CCC(C#N)CC1,57.905453
Nc1ccc2c(c1)CNCC[CH]2,58.16139
CC[N+](C=O)C(=[N-])C#N,50.9004
[CH]=C=CC(C)(C=O)C=O,23.777924
C#C[CH]C(C#C)OC=N,127.80952
CCC([O])=[N+]1CC=C1[O-],-27.507515
C#CC1(C(=O)NC)C[N]1,92.26484
[O]C1=CCC(=O)CCC1,-46.158443
[O-]C1=[NH+]CCC[CH]CO1,-48.112022
[CH2]C=C=CCN,81.38502
N#C[CH]C(O)COC=N,-4.651001
CC(=O)[CH]CC(=O)O,-102.5819
CC=[C]C=O,31.033253
Nc1ccc[n+](C2C[CH]OCC2)c1[O-],-15.939624
[CH2]N(C(=[NH2+])[O-])C(=O)OC,-92.57615
CO[CH]C[NH+]=C[O-],-39.857327
N#CCCN=C[NH+]=[C][O-],50.36046
CCC1CC[CH]CNC1=O,-21.754143
OC1C=C[CH]COCC1,-33.156437
[CH2]C(=O)NC#CC,48.29577
C[NH+]=C([O-])CN[C]=O,-45.707516
C1=CC2CC=C[C](C1)C2,68.40195
O=C(O)C1C[C]2C=CCC(C2)C1,-55.10575
