resonance_smis,H298_kcal
NC([CH]C1CC1)C(O)C(=[NH2+])[O-],-36.59773
C[CH]OC(=O)CNC=O,-88.25339
C[C](CC(=[NH2+])[O-])OC=O,-96.22451
[CH2]N(C=NC)C(=O)C#N,61.50977
C=C=[C]C(=O)CC(=[NH2+])[O-],6.9488506
NC1=NC(=NC2CCNC2)C=C[N]1,82.53175
CC=C[N+]([NH-])=C[O],30.662693
O=C1[N]c2ccccc2C12CCCNC2,27.353043
C[C]1CC[N+](=N[O-])CC1,57.55724
O=CNC[CH]O,-45.819958
[CH2]C(=O)OC(C=O)CO,-116.18143
C=CC[CH][N+](=O)[O-],39.74882
[CH2]C(=O)N(C)CC(=O)O,-93.57306
[CH2]C(=N)NC,47.716652
C#C[CH]COC,49.720684
[O]C1=CCC(CCO)CC1,-60.68282
C=[NH+][N-][CH]C,67.43519
COC([NH])=NC(=O)C=O,-36.27617
CC(=O)C(O)[CH]C#N,-19.086346
O=CN1CC2CCC[C]21,24.045097
N#CCN1[CH]CCC(C(=[NH2+])[O-])C1,23.049358
[CH2]OC([NH-])=[NH+]C(=N)CN,34.915535
CC1OC1C(=O)[CH]C#N,12.655533
COC[C]([O-])[NH+]=C=O,-72.943504
C=C([O])NCC1CCNCC1,-12.978091
[CH2]C(=N)OCC,-0.58581924
O=C1[CH]CC2(CCC2)C1,6.7351313
[NH2+]=C([O-])[C]1CC12CCC2,39.2152
[O]C1=CCCCCOC1,-45.41279
[CH2]C=NC=CC,56.556355
CC(O)CC#C[C]1CO1,33.918728
C#CCCN[C]=O,52.803543
C#CCC(C#C[CH2])OC,99.17253
O=C1NN=C2CCCCC[CH]C12,30.361813
CNC(=O)C[CH]O,-56.51407
CNC(=O)C(O)C=C=[N],-25.21117
C[CH]C(=O)C(C#N)C#N,64.32003
OC1=CC=C[CH]C1=C1CCCC1,5.9816823
CCC(=O)[C]=C=C1CO1,49.276775
C#CC(=[N])NC(=N)CO,83.57258
CCC=NN(N)[O],64.494316
O=C1N[CH]C2(CCNCC2)N1,-1.5468063
[CH]1CCOC1=NC1CC1,35.09076
[CH2][N+](C)=C([O-])CC#N,22.830856
COC[CH]OC(N)=O,-88.50444
O=C(O)[CH]CCN1CCCC1,-56.388054
N#CC([NH-])=[NH+]CC[C]=O,54.179924
CCC(C(=[N])NO)[N+]1=C([O-])CCC1,3.1962526
[CH]=C=CC(C#C)OC,107.90276
C#CC([CH]C(C)=O)CO,1.7741983
C=CC([O-])=[N+]1C[CH]OCC1,-8.429216
[CH]=C=CC(C)(O)C(=[NH2+])[O-],-13.570672
C#CC(C)[N+](=C)[CH][O-],51.92137
Nc1cc[n-][n+]1[CH]CO,36.434483
C1=C2[C](CC1)CC21CC1,97.31326
[CH2]C(=O)C1(C#N)OC1C,22.366844
C=C1[CH]CC2CC2(C)C1,49.827583
CN=COC[CH]C(=[NH2+])[O-],-31.412197
[O]C1=C2CC3CC(CC(O)(C2)C3)O1,-69.18979
C#CC(=O)[N+](C)=C([N-])N,76.24938
[O]C1=C2CCCC(C2)C(=O)O1,-88.431244
C#CC([CH]C=O)CO,13.358609
C#CC[NH+]=C([N-][CH2])OC,67.175125
COC=N[CH]C(O)C#N,2.301988
[CH2]OC(=O)NCC(C)O,-101.53132
CC([CH]O)C(=N)NC=O,-37.89047
C#CCC(=O)[CH]C(N)=O,11.456374
C=C1[CH]C2CC2CC1,69.20026
CC([CH]O)OC(=[NH2+])[O-],-110.26658
C=C([O])C(C)[NH+]=C(N)[O-],-53.804783
NC([O-])=[NH+]C([CH]C(=O)O)C(=O)O,-190.07341
C#CC(C=O)NC(=C)[O],29.789124
[O-]C1=[NH+][CH]C2CCCC12,-2.3822074
[CH2][N-][N+](=C)N=CCC,109.69712
C=C(O)[CH]CC,-14.558555
[CH2]NN=CCC,66.51647
N=C1[CH]CC=CCCO1,24.7429
NC1=C[C]2CCNCC=C2C=C1,60.77953
[CH]1CCC(Nc2ncccn2)CC1,61.83814
CCC(=O)NC(=O)[CH]N,-63.3186
CC([NH])(C(N)=O)C(N)=O,-50.397305
C#CC[C]=C=CC(C)O,86.727646
[O-]C1=[NH+]N=C2CCC[CH]CCC21,34.610023
NNC(=O)CC1CC[CH]CC1,1.5879452
[CH]=C=C1OC1(C)CC=O,52.299587
CC[NH+]C(=N)[NH-],47.36016
CN=C([NH])C(=O)CC#N,58.167725
CC(CC=C=[N])OC=O,-29.965195
CC1(CO)C(=C=[N])C1O,10.296647
C#CC(O)C(C)C#C[CH2],84.61919
OCC1C[CH]N(c2ccncc2)CC1,23.767422
COC([O-])=COC=[NH+],-59.17139
C=C([O])[N+](=C[O-])C(C)=N,-23.080929
CC1[C](CC#N)N1C=O,71.726524
C#C[CH]C(C)C#N,105.03766
COC(=O)[N+]([C]=O)=C[NH-],-64.67746
O=C1CCC(=C2C=CC(O)=C[C]2O)CC1,-65.02035
[CH2]C1=CCCCCC1,25.266483
CC1N[C]1C(=O)NC=O,-1.9751348
C[N+](C=C=[N])=C([O-])C=O,2.1638737
[CH2]N=COC(C)CO,-42.619286
C#CC(C=O)C[CH]C=O,24.58942
[O-][C]1[NH+]=CCC12CCCC2,-17.979546
CC[NH+]=C([N-])C=O,27.595673
C[N+]=COC(=C=[N-])CO,7.810607
C=C=C=C([NH-])[N+](C)=C[O],68.57211
[CH2]C(=O)COC=NC,-17.120888
C[C]=C=C1NC1CO,79.798805
[NH2+]=C([O-])[CH]C1(C=O)CN1,-4.4890585
CC([O])=CC(=O)NC=O,-79.93654
C[N]C=[NH+]C(=[N-])C=O,60.71169
O=C[N]C(Cc1c[nH+]c[n-]1)C(=O)O,-40.491016
C#C[CH]CCON=C1CN2CCC1C2,111.57396
CCC(=O)[C]1CO1,-6.1082144
C#CC(CC(=[NH2+])[O-])O[CH2],11.756695
[CH2]C(=O)C1CN2CCC1CC2,8.088618
O=C1N[CH]C12CCCC2,14.896073
O=C1[CH]CC2(CC1)OCCO2,-77.92671
CO[CH]CNC(=N)C#N,53.394375
[CH2][N+]([O-])=CC=C,80.91498
CO[CH]C(O)CC(N)=O,-93.56409
[CH2]C1=CCOCC(O)C1,-36.518307
[CH]=C=CC(C#C)NC=O,108.87831
C#CC#CC(C)C([CH2])=O,103.339485
CC(C=C[O])OC=O,-82.00836
C1=C([C]2CC2)CCC1,69.15655
CC1CCC=C2[CH]CC21,54.150085
CN=C(OC=O)C(=N)[O],-31.9211
[N]=C=CC(=O)CNC=O,-7.4805975
CCN=C([O])C(=[NH2+])[O-],-37.124435
O=NN1C[CH]CN(N=O)CC1,86.817085
[CH]1C=CCCCN=CO1,27.346096
[CH]=C=C1NC1(C)CO,79.989716
C#CC[N+](=C[NH-])C(=C)[O],78.76203
C=C([O])C1(C)CCCC1,-18.870884
[O]C=CC(CO)OC=O,-117.23089
[CH2]N(CC#N)C(=[NH2+])[O-],22.5835
C=C([N]O)C1=CCCCC1,36.07964
CCC([CH]C#N)C(N)=O,1.6388941
[CH2]C#CC1CC2CC1C2,109.775475
CCC(O)C([O])C(=[NH2+])[O-],-98.731514
CCOC([O])=CC1CCCCC1=O,-110.200294
CC1C(=C[O])C1(O)C=O,-33.621086
O=C1CC2CCC[C]1C2,0.9413836
N#CCN1[CH]C(C(=[NH2+])[O-])CCC1,21.279415
[CH2]N(C=O)C(CO)=NC,-20.006454
C=CCNC(=C)[O],11.218191
[O]C(=C1CO1)C1CCC1,17.502419
[NH]C1=NC(CCN)COCC1,19.26157
C=C([O])CCC1CCC1,0.7592442
C[N+]([C]=N)=C([O-])C#N,62.78884
[CH2]C(=O)N1CCNCC1,7.4214697
CCC([NH+]=[C][O-])C(N)=O,-56.37437
CC(C#N)[NH+]C([NH-])=CO,25.490273
[O-]C1=[NH+]CCC12C[CH]NCC2,-7.543831
N=C(CN1C[CH]OCC1)NO,27.541027
Nc1nonc1C([O-])=[N+]1CC[CH]CC1,52.174652
[CH2]N1CC1(C=O)C(N)=O,4.718569
C=N[CH]OC(C)C(=[NH2+])[O-],-39.55029
CN=C([O])COC=N,-6.986595
N[NH+]=C([O-])[CH]C1CCOC1,-21.742584
NC(CC=C([O])O)C(=O)O,-152.0492
CC(C(=O)O)[N+](O)=[C][O-],-95.849556
C[C]1CCC[NH+]=C([O-])C1,-19.121239
C=C=C[CH]C,66.69304
[CH2]N=C=CC=CC,96.768486
C=C([NH-])[NH+]=C([O])C(N)=O,-32.207188
C=[N+](C)[C]([O-])C(O)C#N,-11.472407
C=C(C)[N+](=C)[CH][O-],10.20961
C1=CC(=CCN2CCNCC2)C=C[N]1,83.19967
[CH2][N-]C(COC)=[NH+]C=O,-20.667938
CC([CH]C#N)C(O)C#N,39.34341
CC(=O)O[C](C#N)CO,-65.729935
COCC=N[CH]OC=O,-62.043827
N#CC[N]C(=O)[NH+]=C[NH-],58.956703
C=CC(=O)[CH]C=O,-6.7946196
C=C1[N]C2(CCC2)CO1,28.962837
[CH2]C(=O)C(C)(O)CC=O,-85.26998
[CH2]N(C=O)C(=O)C(C)O,-86.93843
C#CC([O-])=[N+]([CH2])CC,51.474705
CC=C=[C]CC#CC=O,106.01358
C=[N+]([CH][NH-])C(=O)OC=N,-2.2280416
O=[C]CC(C=O)NC=O,-62.252476
[O-][C]=[N+]1CCNCC1,14.727984
OCC1CCCN1C=C1[CH]C=CC=C1,10.678794
[CH2]C(=N)C#CC=C,123.37111
C[CH]C(=O)C#CC(N)=O,12.324858
[O-]c1cccc2[n+]1CC1[CH]NCC2C1,48.37978
[O-]C1=[NH+][C]2CCCC2C1,-6.2927065
[CH2]C(=O)C(=C)CC,5.9381914
[NH]C1(C(O)C(=[NH2+])[O-])CCC1,-34.43015
[CH]=C=CCC(C#C)OC,98.90989
[CH2][N+](C=O)=C([NH-])C(C)=O,-15.939153
CC#CC(C#N)[CH]C#N,147.25415
C=[N+](C=N)[C]([O-])C(=N)N,36.427795
C#C[CH]C(C)(N)C#N,111.12208
CC(N)C(C#N)=C([NH2+])[O-],6.85345
C#CC(C)[CH]C(=O)CO,2.6047978
CC[N]C(=C=O)[NH+]=C[NH-],45.638947
C=NC(=C)[CH]C,61.521164
[CH2]C([O-])=[N+](C=N)C(C)=N,33.493942
CCOC(=O)N1[CH]CCC(=O)CC1,-100.39116
[C](=C=C1CO1)C1CCC1,105.37125
[C]#CCC(C)(O)C(=[NH2+])[O-],26.700806
C[C](CO)OC(N)=O,-103.58397
C=C1[CH]C(OCC2CCN2)=NO1,32.099274
N=c1cc[n-]c([N+]2CCOCC2)c1,49.302284
COC[CH]C(=O)[NH+]=C[O-],-78.80812
[CH2]C(=O)CC(C)(O)C=O,-85.1919
CCC(O)(C#N)C([N-])=[NH2+],24.205357
C#C[CH]C(C#C)CC#N,165.11472
C1#CCCOCOC[CH]1,20.356148
[O]C1=CC(OC2CCCCO2)C=C1,-53.587864
OC[C]1C=C2CN2CC1,48.59294
[O-]C1=[NH+]CC2CC([CH]1)C2,9.524618
C=C([O])N=CC,19.337105
O=[C]NC(Cc1c[nH+]c[n-]1)C(=O)O,-57.73708
CCC1([C]=O)CC([O-])=[NH+]1,-22.559162
[CH]1C=CC=C2CC(C1)C2,86.26499
C[C](CC#N)OC(N)=O,-33.37359
C[N-][C]=[NH+]C(=O)CC#N,48.0635
C#CCC([CH]O)NC=O,5.917563
NCCC1[CH]OCCC(N)=N1,13.38775
C=C(N)[CH]C(=O)CC1CCC1,8.053382
CC(=O)[CH]C1CCCC1,-21.079967
C[CH]COC(=O)C([NH-])=[NH2+],-36.233685
[O-]C=[NH+]C[C]1CCC1,14.548279
CC(C[NH+]=[C][O-])=NO,-1.2826586
[N]=C=C1C2CCCCC12,77.14535
CN(C[CH]O)C([NH-])=[NH2+],5.7611194
CCC(=O)C=C([O])O,-99.78382
C=C([O])CC(C#N)C=O,0.79185486
CC1CC=C([C]2CC2)C1,61.030033
[N]=C=CCN(C=N)C=O,47.01213
COC(=O)[C]1CCCNCC1,-58.815804
C=C([O])CC([O-])=[NH+]C,-47.58516
CN1[CH]CCC1=NC1CC1,76.43622
C#C[CH]CC(=O)C(N)=O,7.9785557
C=NC(C)=[N],79.84816
CC=[N+]C([NH-])=O,27.236889
C=C1[CH]C2CC1CCO2,12.363417
CC#CC(=O)N([O])C=O,12.675997
O=CNC([O-])=[NH+]C[CH]O,-89.46168
[CH2]N=COCC(C)=NO,8.61153
CC([N-]CC=O)=[NH+][C]=O,-10.894778
[O-][C]1COCC2CNCC=[N+]12,-22.055107
C=C1CC2(CC2)C[C]1C,52.338455
C1=[N+]=C[CH][N-]C=1OC1CCNCC1,73.752045
C=C[C]=CC=C,92.92125
CO[N]C=C1C=C2CCN(C1)C2,82.43127
CNC(=O)C([O])C(=[NH2+])[O-],-80.730156
ON=C=C1[CH]CCCC1,54.008747
OC1(C=C2C=CC=C[N]2)CCNCC1,16.062912
[C](=C1CCNCC1)c1ccccc1,92.68487
C=C1[CH]CCCOC1C,-4.9718523
NC(=O)NC1[CH]CCC1,-14.658847
C#CC1(C(=N)[O])CN1C,106.70627
CC([CH]C#N)(C=O)C=O,3.4974113
N#CC=C([O])OCC=O,-39.957165
C=C([O])OCC=O,-73.29522
N#CC1=C(N)[N+](=C2CCOCC2)[N-][CH]1,76.90938
OC1=C[CH]CCOCC1,-30.096035
CC(O)(C#N)C=C(N)[O],-27.31203
CO[CH]C(C=O)[NH+]=C[O-],-63.049053
CN1C[CH]C(=C2CC2)CC1,75.1373
O=c1cccc2n1CC1CN[CH]C2C1,38.742447
C#CC(C)C(=O)[C]=C=C,101.457504
[CH2]C(=O)C(=N)OCC#N,17.350399
C=C=[C]CNC(=O)OC,-6.043952
N=C([NH+]=C[O-])C(O)[CH]O,-72.55504
O=C[CH]C(C=O)C=O,-51.06406
NC1=NC=C[C]([N+]2=CCCC2)[N-]1,72.713394
C#CC(CC)[N+](=C)[CH][O-],44.98275
CC(O)[CH]OCC(=[NH2+])[O-],-96.477486
[CH2]C#CC(C=O)C(N)=O,11.513396
[CH2]C#CC(C)(C#N)C#N,147.72595
[NH2+]=C([O-])C(C=O)C[C]=O,-69.67621
CC[CH]C(=O)C=O,-34.25753
NC(C(=O)O)C(O)(C=C([O])O)C(=O)O,-278.3838
C#CC(C)C#C[CH2],132.929
CC1C=C[C]2CCC2C1,58.434723
[O-][C]1CC2(C=[NH+]1)CCNCC2,1.941469
CC(O)C[NH+]C([O-])=CO,-111.466415
C[NH+]=C([O-])OC[CH]C#N,-28.215942
C#CC([C]=O)C[NH+]=C[O-],21.398586
C[CH]C(C#N)CNC=O,18.428791
[NH-]C=[NH+]C(=O)CN=C[O],-5.1836376
CC(O)C1O[C]1C=O,-46.863728
C=C([O])C(C)OCC#N,-7.8255777
Cc1ccc(=[NH+]C2[CH]CNCC2)[n-]c1,73.03254
CC1C[CH]N(C(=O)CC#N)CC1,6.087489
CC=[N+]=C([N-])C=O,54.90922
C=C([NH-])[N+]=CC,64.12009
[O-]C1=[NH+]C([C]2CCC2)C1,34.204865
[CH]=C=CC(C#C)OCC,101.48203
[CH]1C2=CCCCC3C1C23,97.57258
N=[C]N(C=O)C(=O)CO,-47.456776
CO[CH]C([NH-])=[NH+]C(N)=O,-37.348682
C#CC(=O)[N]C(=O)CN,48.168194
C=C([O-])[NH+]C(=N)N,7.1075954
C#CCC1[C](C)[N+]1=C[O-],94.008965
CCOC([O-])=[N+]1C[C]2CCC1C(=O)C2,-73.89815
O[C]1CN=C(N2CC2)C1,50.095547
NC([CH]N(O)N=O)C(=O)O,-41.968636
CCOC(=N)[O],-42.470757
NC(=O)C([O])(C=O)CO,-106.16218
[CH]=C=CCC(=N)[NH+]=C[O-],60.026333
C[C](C#N)C(O)C#N,46.382824
N#C[C]1CC1(C=O)CO,28.180424
[CH2]C(=O)CC1CCCC1,-15.831613
CC[C]1C(C#N)[N+]1=C[O-],72.83485
O=C(O)[C]1CCCCC1=O,-106.78692
C#CC1[N]C1(C)C(N)=O,78.62473
[CH2][N+](C)=C([O-])C1CCCNC1,-8.648309
C#CCC1([C]=C=C)CN1,169.7154
COCC(=O)[CH]C#N,-4.4310026
N=C(N)C(=O)OC=C[O],-58.618687
[O-]C1=[NH+]CCC12[CH]CCC2,-7.316208
C#CC(C[NH+]=[C][O-])=NO,63.956505
CC(C[C]=O)C(=[NH2+])[O-],-54.0887
[CH2]C1=CCCCC1=NO,40.87877
CCC(O)C=C(N)[O],-67.45179
COC(C=O)C[CH]C#N,-7.540284
C#CC[C]([O-])C1=[NH+]C1C,89.60854
C=C=[C]C(=O)NCC=O,20.326157
O=C1NC2([CH]O1)CCCCO2,-84.1271
[O-]C1=[N+]2CCNCC2[CH]OC1,-11.031831
[CH2]C#CCC(O)C(C)=O,-6.4381933
[N]=C=C1NC12CCCC2,103.17592
[O-]C1=[NH+]C2CCN([CH]1)CC2,14.163121
[CH]1CCCC2CC=C12,56.787746
CC([C]=O)C#CC(=[NH2+])[O-],12.790509
[CH2]C1OC1(CO)C(=[NH2+])[O-],-66.20083
C#C[CH]C(CC)OC=N,50.022293
COC([O])=CCC(=O)O,-144.33313
C#CCC=NC(=C)[O],81.58475
C1=C[C]2CC23CCC3C1,108.37527
N#C[CH]CC#CCC#N,145.89386
O=C1NC[CH]N1C1CCOCC1,-44.158714
[O-][C](CO)[N+]1=CCCCC1,-53.900307
[CH2]C#CCC(=O)C(N)=O,7.9465885
[CH2][N+](C=C)=C[O-],17.456303
O=C1OCCC1NC1=NCC[CH]1,-22.296421
NC(CC1=C=C(O)[N]O1)C(=O)O,-53.362732
CN=C([O])C#CCC#N,100.13981
C=C([N]CC#N)NC=O,46.98224
CC1=C[CH]CCCOC1,-1.7101712
C=C([NH])OC(=O)C(C)N,-39.094086
C[CH]OC(=[NH2+])[O-],-61.196934
COC1=NOC2([CH]1)CCCNC2,5.8725886
O=CNC(=O)C[C]1CO1,-39.514557
C[N+](=CC=O)C([O-])=C[O],-57.53294
[NH]C(Cc1c[n-]c[n+]1O)C(=O)O,-16.876583
[CH2]C#CC1OC1(C)C#N,99.6215
NC(CC1=CN=C[N+]1[O-])C(=O)O,-37.616486
CO[CH]CC([NH-])=[NH2+],10.42351
C#CCN(C)[C]=O,62.36815
C=C([O])OCC,-57.792656
COC1=CC=C[C]([N+]2=CCNCC2)[N-]1,40.62741
[CH]=C=C(CO)C(N)C#N,76.62356
CC=C[C]=O,19.037903
CC(O)C([CH]O)C(N)=O,-108.789215
C#C[C]1C(CC=O)N1C,104.397255
[CH2]C=C([O-])[N+](=C)O,10.24559
CC(=O)OC([NH])=CCO,-83.23365
CC=C([NH])[NH+]=C[O-],3.1428099
C[CH]C(O)C(O)C(=[NH2+])[O-],-105.71821
C[C]=C=CC(C=O)C=O,18.69446
[CH2][n+]1[n-]c(N)cc1CN1CCC1,106.62505
C=C(N)[CH]CC,29.579906
CCC([O-])=[N+]1CC[N]CC1,-0.94165325
[CH2]C#CC1(CO)CO1,30.395393
CC(C=O)N=[C]OC=O,-31.958477
O=C1[CH]C2CCCCN12,16.093786
C#C[CH]CNC(=O)OC,-5.337179
CNC1CCCCC1=C([O])O,-68.60847
C#CCOC=C(N)[O],13.011709
OCC#C[CH]COC1CCCCO1,-42.368805
[CH]1CN2CCC1CC2C1=C[N-]C=[N+]=C1,105.14158
CC1C=C[CH]CCCC1,20.310722
CC(C#N)[C](C#N)CO,38.180313
C=C1[CH]CC(C=O)CC1,2.0121875
C#CCC=C([NH])NC=O,66.38071
C[N+](=[C][O-])C(=O)OC=N,-58.860573
C#CC(=O)[N+](=C)[C](C)[O-],17.99883
C#CC1CCCC=C1[CH2],84.98614
NCC(=O)NC1(C(=O)O)[CH]CCC1,-100.10567
CCC1CCC[CH][NH+]=C1[O-],-31.20295
[NH2+]=C([O-])C1[CH]CCCO1,-48.405205
[CH]1CCC2C3CC=C1C32,88.04236
C[N+](=C[O-])C([C]=O)CO,-73.68087
O=[C]NC1C=CCCC1,12.268963
[O]C1=CC2COCCN2C=C1,5.3738203
O=C(O)C[CH]C1CCCCC([O-])=[NH+]1,-108.188995
C#CC(NC=O)[C](C)O,5.168919
Oc1cnc(=[N+]2[CH]CCCC2)[n-]c1,35.060493
[O-][C]1[NH+]=CCn2c1cc1c2CCCC1,21.654045
C=CC[CH]N=C,68.51316
CN1C[CH][N+](=c2cc[n-]cc2)CC1,88.279366
CC#CC[C]([O-])OC#[NH+],32.09425
C=C([O])C1=CCC2CCC1N2,33.987476
[CH]=C=CC(O)C#CC=O,76.15427
C=C([C]=CCC)C=O,38.267582
C1C[N-][C]2OCC2=[NH+]C1,40.251816
C=C([O])C([O-])=[N+](C)C=O,-66.378456
CC(O)C[CH]C#N,3.6884115
C=C([O])NC(CO)C(=O)O,-139.31937
[O-][CH][N+]1=CCCCC1,-6.3524256
C=[N+]([O-])[CH]CC,35.290714
CC([O-])=[NH+]CC(O)[C]=O,-87.273445
[O]C1=C(C2CCC2)CO1,-14.218318
O=C[C]=C=COCC=O,1.1537657
C=C([NH])C(=O)CC,7.5931787
[O-]C=[N+]1CC[N]CC1,15.856435
[CH]=C=C([N-]CC)[NH+]=C=O,72.9886
N#CC(=O)CCN[C]=O,3.2843266
C=C([O-])[N+](C=N)=C(C)[O],-21.53067
C=C=C=C([O])C(O)CC,-1.7487855
NC(=O)CN([C]=O)C=O,-72.74179
[CH2]C1(CO)OC1C(N)=O,-64.328354
NNC(=O)CC=C([O-])[NH+]N,-2.4617133
C=NC([NH])=NC,87.30399
O=C1N[CH]CN1C1CCNCC1,1.455255
C#C[CH]C(CC)C(N)=O,24.296795
CC[C]1CC2CCC=C12,62.641525
C=C([O])C(O)C#CC=O,-5.0932302
C=C([NH])OCC(=O)OC,-72.73831
[CH2]OC(=O)C([NH-])=[NH+]C,-22.977375
C=C([NH])N(C=O)CC=O,-9.79677
C[CH]OC([NH-])=[NH+]C=O,-27.923252
CC[N]C(N)=O,-5.6460075
C#CC(C)OC=C(N)[O],1.1354082
C1=C[CH]CCOCCC=1,45.449764
CC(=N)[NH+]C([O-])=CC#N,33.35475
C=C=C[CH]CN,75.15277
CC(C#C[C]1CO1)CO,36.964348
[O-]C1=[N+]2CC[CH]C2CNC1,20.204441
C#CC(C#C)[CH]C(N)=O,108.332565
[O]C1=C2CCN(CC2)C1CCC(=O)O,-78.06917
CCC1([CH]C=O)CO1,-18.83841
C#CC[C]=C=C1NC1C,180.19011
[O]C1=CCC2(CC2)C1,17.577421
N#C[CH]C1CC=CCC1,61.079475
C=C1[CH]COC(C)CC1,-5.335719
CC(=[NH+])OC([O-])=CC#N,-1.4996061
NC(=O)C1([CH]CO)CN1,-18.074402
C#C[CH]C(C#C)C=O,114.717545
CNC(=[N])C(=O)C([NH-])=[NH2+],45.868828
NC(CC(=O)O)C(=O)N1C[CH]CC1,-92.47674
[O]C1=C2CCCC1(O)C2,-10.170723
CC(O)C([C]=O)C(N)=O,-91.8244
C[N+](=C[O-])CC([NH])C#N,36.779087
O=C(CC1C[CH]CCC1)NO,-30.207928
[CH]=C=C1NC1(C)CC#C,176.5054
C1=C2CC3(CO3)[C]2CC1,75.000725
C=C=[C]C(=O)C#CC,110.546936
C#C[CH]C(C#C)C#CC,191.07507
C[NH+]=C([O-])C=C[O],-40.592587
[CH2]C(COC(C)=N)=NO,0.66250634
CCC(O)([CH]O)C(N)=O,-110.37213
[CH2]C(=O)C#CC(=O)CO,-7.7050343
O=C(N=C1C=C[CH]C=C1)C1CCNCC1,20.431404
[N]=C=CC(C=O)OC=N,20.681614
C[NH+]=C([O-])C1([C]=O)CO1,-44.513496
CC[CH]C(=N)C=O,12.190023
C#CC([CH]CO)=NO,47.47139
C1=N[C]2CCCC(C2)O1,17.318356
C#CC(=O)NC([NH])=NC,84.68283
C#CC(C)[N+]([CH2])=C(N)[O-],41.61619
C[C]1CCCCN1C=O,-18.60353
CC[CH]C(C#N)C(=[NH2+])[O-],11.030813
CC1N[C]1C(=O)CC=O,9.865427
[CH2]C1=CC([O-])=[NH+]CCC1,-4.0640516
C[CH]C#CCOC=N,59.602623
C#CCO[C](C)C(=[NH2+])[O-],1.897047
[O]C(O)=C1CCN(c2ccccc2)CC1,-15.156341
O=C(O)C1=C=N[C](N2CCOCC2)C=N1,1.5044672
[O]C1=C2COCC2CC1,-21.69001
[CH2][N+](=C[O-])CC(C)C#N,17.33232
C#CC(C=O)C=C=[C]C,105.33392
COC(=O)[N+](=C=N)[CH][NH-],-0.3993888
CC(O)[C]([NH-])[NH+]=C=O,-28.036663
O=C1OC[CH]C1NC1=NCCC1,-13.2648325
N=C(CN1[CH]COCC1)NO,21.214897
[CH2]Oc1cccnc1N1CCNCC1,55.448784
N#CC[CH]C(=O)CO,-17.010586
O=C(O)c1cccc2c1[C]=CCCC2,-3.9143658
[CH2]C(C)=N,41.44249
[CH]=C=CC(C)CC(N)=O,22.927345
CC([O])=CC(C=O)CO,-83.53773
[CH2]C#CCC(C)OC=N,47.60461
C#C[CH]C(O)C(N)C#N,72.910034
CC[NH+]=C([O-])N1[CH]C1C#N,64.28647
C#CC(C)C1[NH+]C1=C[O-],96.1732
[CH2]N(CC(=O)O)N=O,-28.342415
O=C1CCCC(O)=C1C(=O)[C]1CC1,-36.16985
C#C[CH]C[NH+]=C(N)[O-],36.61377
[O-]C1=[NH+][CH]CC12CCNCC2,-3.885005
C#CC(C#C)CC(=C)[O],112.955475
[N]=C=CC(O)CC#N,42.37335
CC=[N+](C=N)[C]([NH-])C=O,42.84647
C[CH]C(=N)NC(=O)CO,-43.872734
[CH2]C1=CCCCCC1C,19.081287
CC(=N)N(C=O)C[CH]O,-32.607197
Cc1nonc1[N-]C([O])=[N+]1CCCC1,37.098045
CC1(C=C[O])OC1C#N,20.474995
NC(=O)CC(N)C(=O)N1C[CH]CC1,-47.56984
CC(=O)C1(C=C=[N])CO1,15.9446
[CH2]C#CCC#CC=O,113.78064
N[CH]Cc1c[nH+]c(C2CCC2)[n-]1,72.82126
N#CC1[C](CN)[N+]1=C[NH-],145.52028
[CH2]C#CC(CC)C(N)=O,22.889347
N=C1OC[C]1C1CCC1,45.798676
[CH2]C(=N)N(CC)C(=[NH2+])[O-],-3.1623063
CC[N+]1=C([C]=[N-])C1,103.90815
[O]C1=CC2CC3CC1CN(C2)C3,5.4388742
CCOC([NH])=N,7.807369
CCC([CH]O)[NH+]=C[O-],-59.206013
COC[CH]C(=N)N,6.6884294
C=C=[C]C[NH+]=C([NH-])C=O,71.61221
[CH2]C#CC(C)C=O,45.984936
C=C1[CH]CCC2CC12C,45.286484
C=C([O])N1CCCC1C(=O)O,-92.92597
[CH2]C1=CCC(C#N)CC1,58.659576
Nc1ccc2c(c1)CNCC[CH]2,61.521626
CC[N+](C=O)C(=[N-])C#N,47.417225
[CH]=C=CC(C)(C=O)C=O,21.51532
C#C[CH]C(C#C)OC=N,126.10664
CCC([O])=[N+]1CC=C1[O-],-26.841766
C#CC1(C(=O)NC)C[N]1,90.35586
[O]C1=CCC(=O)CCC1,-40.243446
[O-]C1=[NH+]CCC[CH]CO1,-43.23267
[CH2]C=C=CCN,80.750626
N#C[CH]C(O)COC=N,-2.989421
CC(=O)[CH]CC(=O)O,-102.47109
CC=[C]C=O,38.14968
Nc1ccc[n+](C2C[CH]OCC2)c1[O-],-13.529342
[CH2]N(C(=[NH2+])[O-])C(=O)OC,-97.26794
CO[CH]C[NH+]=C[O-],-36.81702
N#CCCN=C[NH+]=[C][O-],48.764725
CCC1CC[CH]CNC1=O,-22.860878
OC1C=C[CH]COCC1,-32.202007
[CH2]C(=O)NC#CC,44.911903
C[NH+]=C([O-])CN[C]=O,-42.876965
C1=CC2CC=C[C](C1)C2,71.87332
O=C(O)C1C[C]2C=CCC(C2)C1,-46.586575
CC(C#N)C(=O)[CH]CO,-21.923168
