resonance_smis,H298_kcal
CN1C[C]1C#CCO,91.434166
NC([CH]C1CC1)C(O)C(=[NH2+])[O-],-35.409645
C[CH]OC(=O)CNC=O,-88.78515
C[C](CC(=[NH2+])[O-])OC=O,-96.12136
[CH2]N(C=NC)C(=O)C#N,58.85325
C=C=[C]C(=O)CC(=[NH2+])[O-],5.2265873
NC1=NC(=NC2CCNC2)C=C[N]1,79.42089
CC=C[N+]([NH-])=C[O],31.919678
O=C1[N]c2ccccc2C12CCCNC2,22.954205
C[C]1CC[N+](=N[O-])CC1,43.932056
O=CNC[CH]O,-47.705826
[CH2]C(=O)OC(C=O)CO,-117.65299
C=CC[CH][N+](=O)[O-],43.184376
[CH2]C(=O)N(C)CC(=O)O,-94.319725
[CH2]C(=N)NC,46.132404
C#C[CH]COC,46.467068
[O]C1=CCC(CCO)CC1,-62.548397
C=[NH+][N-][CH]C,69.851494
COC([NH])=NC(=O)C=O,-27.694382
CC(=O)C(O)[CH]C#N,-18.25772
O=CN1CC2CCC[C]21,26.189178
N#CCN1[CH]CCC(C(=[NH2+])[O-])C1,19.32595
[CH2]OC([NH-])=[NH+]C(=N)CN,34.659893
CC1OC1C(=O)[CH]C#N,15.27422
COC[C]([O-])[NH+]=C=O,-78.134834
C=C([O])NCC1CCNCC1,-10.027549
[CH2]C(=N)OCC,-3.501934
O=C1[CH]CC2(CCC2)C1,10.916304
[NH2+]=C([O-])[C]1CC12CCC2,36.758003
[O]C1=CCCCCOC1,-41.50492
[CH2]C=NC=CC,54.74018
CC(O)CC#C[C]1CO1,32.79804
C#CCCN[C]=O,50.777096
C#CCC(C#C[CH2])OC,96.62328
O=C1NN=C2CCCCC[CH]C12,25.264881
CNC(=O)C[CH]O,-57.40375
CNC(=O)C(O)C=C=[N],-25.003185
C[CH]C(=O)C(C#N)C#N,61.340736
OC1=CC=C[CH]C1=C1CCCC1,0.42456388
CCC(=O)[C]=C=C1CO1,50.61388
C#CC(=[N])NC(=N)CO,88.79261
CCC=NN(N)[O],67.41164
O=C1N[CH]C2(CCNCC2)N1,-1.6426306
[CH]1CCOC1=NC1CC1,33.974873
[CH2][N+](C)=C([O-])CC#N,21.937477
COC[CH]OC(N)=O,-88.3273
O=C(O)[CH]CCN1CCCC1,-62.166264
N#CC([NH-])=[NH+]CC[C]=O,54.399033
CCC(C(=[N])NO)[N+]1=C([O-])CCC1,-7.3423023
[CH]=C=CC(C#C)OC,108.738525
C#CC([CH]C(C)=O)CO,0.5133805
C=CC([O-])=[N+]1C[CH]OCC1,-10.226666
[CH]=C=CC(C)(O)C(=[NH2+])[O-],-13.531877
C#CC(C)[N+](=C)[CH][O-],50.639816
Nc1cc[n-][n+]1[CH]CO,40.66756
C1=C2[C](CC1)CC21CC1,102.35079
[CH2]C(=O)C1(C#N)OC1C,19.920666
C=C1[CH]CC2CC2(C)C1,45.417274
CN=COC[CH]C(=[NH2+])[O-],-32.287846
[O]C1=C2CC3CC(CC(O)(C2)C3)O1,-76.995255
C#CC(=O)[N+](C)=C([N-])N,78.95941
[O]C1=C2CCCC(C2)C(=O)O1,-87.39369
C#CC([CH]C=O)CO,12.017969
C#CC[NH+]=C([N-][CH2])OC,69.77717
COC=N[CH]C(O)C#N,2.0868635
[CH2]OC(=O)NCC(C)O,-102.2171
CC([CH]O)C(=N)NC=O,-39.03151
C#CCC(=O)[CH]C(N)=O,9.600477
C=C1[CH]C2CC2CC1,67.3005
CC([CH]O)OC(=[NH2+])[O-],-110.85212
C=C([O])C(C)[NH+]=C(N)[O-],-54.30407
NC([O-])=[NH+]C([CH]C(=O)O)C(=O)O,-192.46643
C#CC(C=O)NC(=C)[O],27.930183
[O-]C1=[NH+][CH]C2CCCC12,-6.638135
[CH2][N-][N+](=C)N=CCC,110.68636
C=C(O)[CH]CC,-13.393191
[CH2]NN=CCC,64.58878
N=C1[CH]CC=CCCO1,30.124214
NC1=C[C]2CCNCC=C2C=C1,57.05222
[CH]1CCC(Nc2ncccn2)CC1,66.83177
CCC(=O)NC(=O)[CH]N,-62.415287
CC([NH])(C(N)=O)C(N)=O,-50.245987
C#CC[C]=C=CC(C)O,86.625175
[O-]C1=[NH+]N=C2CCC[CH]CCC21,32.533005
NNC(=O)CC1CC[CH]CC1,-1.9013453
[CH]=C=C1OC1(C)CC=O,49.306232
CC[NH+]C(=N)[NH-],44.42102
CN=C([NH])C(=O)CC#N,59.248108
CC(CC=C=[N])OC=O,-33.15484
CC1(CO)C(=C=[N])C1O,6.305773
C#CC(O)C(C)C#C[CH2],86.34216
OCC1C[CH]N(c2ccncc2)CC1,24.97697
COC([O-])=COC=[NH+],-58.143055
C=C([O])[N+](=C[O-])C(C)=N,-20.642826
CC1[C](CC#N)N1C=O,69.4782
C#C[CH]C(C)C#N,106.46507
COC(=O)[N+]([C]=O)=C[NH-],-55.146336
O=C1CCC(=C2C=CC(O)=C[C]2O)CC1,-69.988594
[CH2]C1=CCCCCC1,19.055653
CC1N[C]1C(=O)NC=O,-2.215127
C[N+](C=C=[N])=C([O-])C=O,4.3723984
[CH2]N=COC(C)CO,-44.664406
C#CC(C=O)C[CH]C=O,25.490528
[O-][C]1[NH+]=CCC12CCCC2,-14.82697
CC[NH+]=C([N-])C=O,24.535278
C[N+]=COC(=C=[N-])CO,13.654316
C=C=C=C([NH-])[N+](C)=C[O],67.85813
[CH2]C(=O)COC=NC,-20.555862
C[C]=C=C1NC1CO,76.18582
[NH2+]=C([O-])[CH]C1(C=O)CN1,-6.7344666
CC([O])=CC(=O)NC=O,-80.912056
C[N]C=[NH+]C(=[N-])C=O,64.53693
O=C[N]C(Cc1c[nH+]c[n-]1)C(=O)O,-41.147728
C#C[CH]CCON=C1CN2CCC1C2,113.45127
CCC(=O)[C]1CO1,-9.3649645
C#CC(CC(=[NH2+])[O-])O[CH2],12.417635
[CH2]C(=O)C1CN2CCC1CC2,10.858496
O=C1N[CH]C12CCCC2,12.6089115
O=C1[CH]CC2(CC1)OCCO2,-73.67994
CO[CH]CNC(=N)C#N,52.974632
[CH2][N+]([O-])=CC=C,67.07463
CO[CH]C(O)CC(N)=O,-95.57294
[CH2]C1=CCOCC(O)C1,-36.593056
[CH]=C=CC(C#C)NC=O,106.32762
C#CC#CC(C)C([CH2])=O,103.82853
CC(C=C[O])OC=O,-84.71871
C1=C([C]2CC2)CCC1,66.51846
CC1CCC=C2[CH]CC21,56.202164
CN=C(OC=O)C(=N)[O],-39.49163
[N]=C=CC(=O)CNC=O,-9.7431555
CCN=C([O])C(=[NH2+])[O-],-33.356045
O=NN1C[CH]CN(N=O)CC1,90.918144
[CH]1C=CCCCN=CO1,33.882355
[CH]=C=C1NC1(C)CO,78.16042
C#CC[N+](=C[NH-])C(=C)[O],77.706154
C=C([O])C1(C)CCCC1,-21.146038
[O]C=CC(CO)OC=O,-118.65397
[CH2]N(CC#N)C(=[NH2+])[O-],24.388145
C=C([N]O)C1=CCCCC1,39.072285
CCC([CH]C#N)C(N)=O,-1.7889366
[CH2]C#CC1CC2CC1C2,107.4171
CCC(O)C([O])C(=[NH2+])[O-],-99.61847
CCOC([O])=CC1CCCCC1=O,-114.89337
CC1C(=C[O])C1(O)C=O,-33.836506
O=C1CC2CCC[C]1C2,-4.1263294
N#CCN1[CH]C(C(=[NH2+])[O-])CCC1,16.4646
[CH2]N(C=O)C(CO)=NC,-20.120426
C=CCNC(=C)[O],11.144214
[O]C(=C1CO1)C1CCC1,13.281
[NH]C1=NC(CCN)COCC1,16.628735
C=C([O])CCC1CCC1,-0.87263393
C[N+]([C]=N)=C([O-])C#N,64.32323
[CH2]C(=O)N1CCNCC1,7.1102157
CCC([NH+]=[C][O-])C(N)=O,-57.35808
CC(C#N)[NH+]C([NH-])=CO,28.196796
[O-]C1=[NH+]CCC12C[CH]NCC2,-12.45441
N=C(CN1C[CH]OCC1)NO,25.648823
Nc1nonc1C([O-])=[N+]1CC[CH]CC1,45.348915
[CH2]N1CC1(C=O)C(N)=O,3.952313
C=N[CH]OC(C)C(=[NH2+])[O-],-40.77399
CN=C([O])COC=N,-6.823243
N[NH+]=C([O-])[CH]C1CCOC1,-20.84903
NC(CC=C([O])O)C(=O)O,-151.83514
CC(C(=O)O)[N+](O)=[C][O-],-97.30252
C[C]1CCC[NH+]=C([O-])C1,-20.59637
C=C=C[CH]C,68.15734
[CH2]N=C=CC=CC,94.230896
C=C([NH-])[NH+]=C([O])C(N)=O,-29.739723
C=[N+](C)[C]([O-])C(O)C#N,-12.895783
C=C(C)[N+](=C)[CH][O-],13.137262
C1=CC(=CCN2CCNCC2)C=C[N]1,82.672035
[CH2][N-]C(COC)=[NH+]C=O,-23.288822
CC([CH]C#N)C(O)C#N,40.232147
CC(=O)O[C](C#N)CO,-64.56112
COCC=N[CH]OC=O,-62.830853
N#CC[N]C(=O)[NH+]=C[NH-],58.483498
C=CC(=O)[CH]C=O,-13.566749
C=C1[N]C2(CCC2)CO1,24.636215
[CH2]C(=O)C(C)(O)CC=O,-84.98526
[CH2]N(C=O)C(=O)C(C)O,-85.476585
C#CC([O-])=[N+]([CH2])CC,48.870403
CC=C=[C]CC#CC=O,106.515816
C=[N+]([CH][NH-])C(=O)OC=N,-4.0379877
O=[C]CC(C=O)NC=O,-62.682667
[O-][C]=[N+]1CCNCC1,7.136836
OCC1CCCN1C=C1[CH]C=CC=C1,5.656788
[CH2]C(=N)C#CC=C,121.888756
C[CH]C(=O)C#CC(N)=O,12.413082
[O-]c1cccc2[n+]1CC1[CH]NCC2C1,39.226105
[O-]C1=[NH+][C]2CCCC2C1,-6.1301126
[CH2]C(=O)C(=C)CC,3.099482
[NH]C1(C(O)C(=[NH2+])[O-])CCC1,-37.98414
[CH]=C=CCC(C#C)OC,99.76395
[CH2][N+](C=O)=C([NH-])C(C)=O,-15.23186
CC#CC(C#N)[CH]C#N,143.84102
C=[N+](C=N)[C]([O-])C(=N)N,36.64016
C#C[CH]C(C)(N)C#N,111.824875
CC(N)C(C#N)=C([NH2+])[O-],8.443186
C#CC(C)[CH]C(=O)CO,3.43509
CC[N]C(=C=O)[NH+]=C[NH-],44.398888
C=NC(=C)[CH]C,63.471916
[CH2]C([O-])=[N+](C=N)C(C)=N,33.45818
CCOC(=O)N1[CH]CCC(=O)CC1,-102.58419
[C](=C=C1CO1)C1CCC1,101.51075
[C]#CCC(C)(O)C(=[NH2+])[O-],32.41461
C[C](CO)OC(N)=O,-104.474846
C=C1[CH]C(OCC2CCN2)=NO1,36.005627
N=c1cc[n-]c([N+]2CCOCC2)c1,56.354134
COC[CH]C(=O)[NH+]=C[O-],-80.1795
[CH2]C(=O)CC(C)(O)C=O,-85.25194
CCC(O)(C#N)C([N-])=[NH2+],30.59953
C#C[CH]C(C#C)CC#N,166.71458
C1#CCCOCOC[CH]1,8.428052
[O]C1=CC(OC2CCCCO2)C=C1,-60.93954
OC[C]1C=C2CN2CC1,39.21631
[O-]C1=[NH+]CC2CC([CH]1)C2,9.195818
C=C([O])N=CC,21.076385
O=[C]NC(Cc1c[nH+]c[n-]1)C(=O)O,-58.08382
CCC1([C]=O)CC([O-])=[NH+]1,-24.2131
[CH]1C=CC=C2CC(C1)C2,85.30032
C[C](CC#N)OC(N)=O,-33.950462
C[N-][C]=[NH+]C(=O)CC#N,51.468258
C#CCC([CH]O)NC=O,4.796712
NCCC1[CH]OCCC(N)=N1,11.364452
C=C(N)[CH]C(=O)CC1CCC1,8.057904
CC(=O)[CH]C1CCCC1,-23.048664
C[CH]COC(=O)C([NH-])=[NH2+],-36.143623
[O-]C=[NH+]C[C]1CCC1,14.874968
CC(C[NH+]=[C][O-])=NO,0.47647667
[N]=C=C1C2CCCCC12,79.86459
CN(C[CH]O)C([NH-])=[NH2+],6.8667345
CCC(=O)C=C([O])O,-100.10601
C=C([O])CC(C#N)C=O,0.49133396
CC1CC=C([C]2CC2)C1,61.2705
[N]=C=CCN(C=N)C=O,47.377525
COC(=O)[C]1CCCNCC1,-58.933453
C=C([O])CC([O-])=[NH+]C,-47.169647
CN1[CH]CCC1=NC1CC1,70.71056
C#C[CH]CC(=O)C(N)=O,4.793169
C=NC(C)=[N],79.88143
CC=[N+]C([NH-])=O,30.772785
C=C1[CH]C2CC1CCO2,12.566793
CC#CC(=O)N([O])C=O,-2.4270458
O=CNC([O-])=[NH+]C[CH]O,-88.89892
[CH2]N=COCC(C)=NO,10.496473
CC([N-]CC=O)=[NH+][C]=O,-12.348428
[O-][C]1COCC2CNCC=[N+]12,-22.573658
C=C1CC2(CC2)C[C]1C,45.02514
C1=[N+]=C[CH][N-]C=1OC1CCNCC1,78.00355
C=C[C]=CC=C,89.42538
CO[N]C=C1C=C2CCN(C1)C2,73.83842
CNC(=O)C([O])C(=[NH2+])[O-],-81.51605
ON=C=C1[CH]CCCC1,56.676796
OC1(C=C2C=CC=C[N]2)CCNCC1,13.241995
[C](=C1CCNCC1)c1ccccc1,88.8868
C=C1[CH]CCCOC1C,-7.7257547
NC(=O)NC1[CH]CCC1,-15.756524
C#CC1(C(=N)[O])CN1C,106.58104
CC([CH]C#N)(C=O)C=O,1.2721262
N#CC=C([O])OCC=O,-46.088566
C=C([O])OCC=O,-73.98333
N#CC1=C(N)[N+](=C2CCOCC2)[N-][CH]1,82.441925
OC1=C[CH]CCOCC1,-31.091782
CC(O)(C#N)C=C(N)[O],-25.610134
CO[CH]C(C=O)[NH+]=C[O-],-63.882412
CN1C[CH]C(=C2CC2)CC1,74.31232
O=c1cccc2n1CC1CN[CH]C2C1,31.11795
C#CC(C)C(=O)[C]=C=C,100.755
[CH2]C(=O)C(=N)OCC#N,19.529142
C=C=[C]CNC(=O)OC,-6.6995907
N=C([NH+]=C[O-])C(O)[CH]O,-72.915085
O=C[CH]C(C=O)C=O,-52.32408
NC1=NC=C[C]([N+]2=CCCC2)[N-]1,76.79323
C#CC(CC)[N+](=C)[CH][O-],45.0451
CC(O)[CH]OCC(=[NH2+])[O-],-95.65412
[CH2]C#CC(C=O)C(N)=O,7.936561
[CH2]C#CC(C)(C#N)C#N,142.25636
[NH2+]=C([O-])C(C=O)C[C]=O,-70.93259
CC[CH]C(=O)C=O,-37.112843
NC(C(=O)O)C(O)(C=C([O])O)C(=O)O,-278.40686
C#CC(C)C#C[CH2],131.35239
CC1C=C[C]2CCC2C1,58.300625
[O-][C]1CC2(C=[NH+]1)CCNCC2,-6.4212103
CC(O)C[NH+]C([O-])=CO,-110.410355
C[NH+]=C([O-])OC[CH]C#N,-29.04483
C#CC([C]=O)C[NH+]=C[O-],23.506828
C[CH]C(C#N)CNC=O,18.55611
[NH-]C=[NH+]C(=O)CN=C[O],-5.473712
CC(O)C1O[C]1C=O,-48.497883
C=C([O])C(C)OCC#N,-10.124267
Cc1ccc(=[NH+]C2[CH]CNCC2)[n-]c1,71.25604
CC1C[CH]N(C(=O)CC#N)CC1,6.483114
CC=[N+]=C([N-])C=O,53.92096
C=C([NH-])[N+]=CC,66.17235
[O-]C1=[NH+]C([C]2CCC2)C1,35.960453
[CH]=C=CC(C#C)OCC,102.99133
[CH]1C2=CCCCC3C1C23,104.76308
N=[C]N(C=O)C(=O)CO,-45.15477
CO[CH]C([NH-])=[NH+]C(N)=O,-36.462143
C#CC(=O)[N]C(=O)CN,49.444077
C=C([O-])[NH+]C(=N)N,7.6796064
C#CCC1[C](C)[N+]1=C[O-],92.487656
CCOC([O-])=[N+]1C[C]2CCC1C(=O)C2,-67.04954
O[C]1CN=C(N2CC2)C1,52.571953
NC([CH]N(O)N=O)C(=O)O,-41.674923
CCOC(=N)[O],-43.456913
NC(=O)C([O])(C=O)CO,-108.72191
[CH]=C=CCC(=N)[NH+]=C[O-],60.145508
C[C](C#N)C(O)C#N,47.5278
N#C[C]1CC1(C=O)CO,26.394756
[CH2]C(=O)CC1CCCC1,-12.038665
CC[C]1C(C#N)[N+]1=C[O-],73.0051
O=C(O)[C]1CCCCC1=O,-106.27564
C#CC1[N]C1(C)C(N)=O,79.76249
[CH2][N+](C)=C([O-])C1CCCNC1,-10.739211
C#CCC1([C]=C=C)CN1,168.88885
COCC(=O)[CH]C#N,-3.1495304
N=C(N)C(=O)OC=C[O],-56.86807
[O-]C1=[NH+]CCC12[CH]CCC2,-10.610263
C#CC(C[NH+]=[C][O-])=NO,65.99576
CC(C[C]=O)C(=[NH2+])[O-],-54.65859
[CH2]C1=CCCCC1=NO,39.426357
CCC(O)C=C(N)[O],-68.62696
COC(C=O)C[CH]C#N,-8.219329
C#CC[C]([O-])C1=[NH+]C1C,85.787186
C=C=[C]C(=O)NCC=O,20.098907
O=C1NC2([CH]O1)CCCCO2,-73.23249
[O-]C1=[N+]2CCNCC2[CH]OC1,-10.323632
[CH2]C#CCC(O)C(C)=O,-6.934758
[N]=C=C1NC12CCCC2,99.529236
[O-]C1=[NH+]C2CCN([CH]1)CC2,17.701866
[CH]1CCCC2CC=C12,64.27699
CC([C]=O)C#CC(=[NH2+])[O-],14.545742
[CH2]C1OC1(CO)C(=[NH2+])[O-],-66.57944
C#C[CH]C(CC)OC=N,50.469975
COC([O])=CCC(=O)O,-145.05556
C#CCC=NC(=C)[O],81.98475
C1=C[C]2CC23CCC3C1,111.9913
N#C[CH]CC#CCC#N,141.82211
O=C1NC[CH]N1C1CCOCC1,-31.711975
[O-][C](CO)[N+]1=CCCCC1,-55.574028
[CH2]C#CCC(=O)C(N)=O,6.43533
[CH2][N+](C=C)=C[O-],19.241318
O=C1OCCC1NC1=NCC[CH]1,-28.87017
NC(CC1=C=C(O)[N]O1)C(=O)O,-50.82619
CN=C([O])C#CCC#N,97.59484
C=C([N]CC#N)NC=O,51.400448
CC1=C[CH]CCCOC1,-3.6404314
C=C([NH])OC(=O)C(C)N,-39.0743
C[CH]OC(=[NH2+])[O-],-58.70061
COC1=NOC2([CH]1)CCCNC2,5.5966997
O=CNC(=O)C[C]1CO1,-41.794018
C[N+](=CC=O)C([O-])=C[O],-55.178894
[NH]C(Cc1c[n-]c[n+]1O)C(=O)O,-20.230625
[CH2]C#CC1OC1(C)C#N,102.39185
NC(CC1=CN=C[N+]1[O-])C(=O)O,-35.80814
CO[CH]CC([NH-])=[NH2+],8.695758
C#CCN(C)[C]=O,58.44574
C=C([O])OCC,-57.7447
COC1=CC=C[C]([N+]2=CCNCC2)[N-]1,42.870445
[CH]=C=C(CO)C(N)C#N,76.28253
CC=C[C]=O,16.065151
CC(O)C([CH]O)C(N)=O,-111.2946
C#C[C]1C(CC=O)N1C,103.28353
[CH2]C=C([O-])[N+](=C)O,12.713816
CC(=O)OC([NH])=CCO,-82.822784
CC=C([NH])[NH+]=C[O-],4.7314262
C[CH]C(O)C(O)C(=[NH2+])[O-],-105.96184
C[C]=C=CC(C=O)C=O,20.713535
[CH2][n+]1[n-]c(N)cc1CN1CCC1,109.15916
C=C(N)[CH]CC,31.400867
CCC([O-])=[N+]1CC[N]CC1,-0.7377653
[CH2]C#CC1(CO)CO1,31.234016
CC(C=O)N=[C]OC=O,-33.735332
O=C1[CH]C2CCCCN12,10.463472
C#C[CH]CNC(=O)OC,-5.3411884
CNC1CCCCC1=C([O])O,-69.36534
C#CCOC=C(N)[O],12.118201
OCC#C[CH]COC1CCCCO1,-44.289852
[CH]1CN2CCC1CC2C1=C[N-]C=[N+]=C1,109.00198
CC1C=C[CH]CCCC1,18.94307
CC(C#N)[C](C#N)CO,38.8553
C=C1[CH]CC(C=O)CC1,-0.60470104
C#CCC=C([NH])NC=O,68.48076
C[N+](=[C][O-])C(=O)OC=N,-62.893345
C#CC(=O)[N+](=C)[C](C)[O-],16.841808
C#CC1CCCC=C1[CH2],83.75852
NCC(=O)NC1(C(=O)O)[CH]CCC1,-102.748505
CCC1CCC[CH][NH+]=C1[O-],-26.47416
[NH2+]=C([O-])C1[CH]CCCO1,-48.88571
[CH]1CCC2C3CC=C1C32,93.6213
C[N+](=C[O-])C([C]=O)CO,-75.65336
O=[C]NC1C=CCCC1,4.9383793
[O]C1=CC2COCCN2C=C1,-3.9627342
O=C(O)C[CH]C1CCCCC([O-])=[NH+]1,-110.03529
C#CC(NC=O)[C](C)O,4.3805685
Oc1cnc(=[N+]2[CH]CCCC2)[n-]c1,30.475044
[O-][C]1[NH+]=CCn2c1cc1c2CCCC1,32.924427
C=CC[CH]N=C,68.23952
CN1C[CH][N+](=c2cc[n-]cc2)CC1,89.59854
CC#CC[C]([O-])OC#[NH+],30.95232
C=C([O])C1=CCC2CCC1N2,28.762589
[CH]=C=CC(O)C#CC=O,79.82467
C=C([C]=CCC)C=O,35.9236
C1C[N-][C]2OCC2=[NH+]C1,45.463924
C=C([O])C([O-])=[N+](C)C=O,-65.29032
CC(O)C[CH]C#N,4.13115
C=C([O])NC(CO)C(=O)O,-140.49954
[O-][CH][N+]1=CCCCC1,-9.372495
C=[N+]([O-])[CH]CC,37.255325
CC([O-])=[NH+]CC(O)[C]=O,-89.08848
[O]C1=C(C2CCC2)CO1,-12.5654
O=C[C]=C=COCC=O,2.1645746
C=C([NH])C(=O)CC,7.279026
[O-]C=[N+]1CC[N]CC1,19.491272
[CH]=C=C([N-]CC)[NH+]=C=O,74.57068
N#CC(=O)CCN[C]=O,4.590062
C=C([O-])[N+](C=N)=C(C)[O],-23.477192
C=C=C=C([O])C(O)CC,-4.7963963
NC(=O)CN([C]=O)C=O,-77.86171
[CH2]C1(CO)OC1C(N)=O,-65.48663
NNC(=O)CC=C([O-])[NH+]N,-4.6147194
C=NC([NH])=NC,86.67933
O=C1N[CH]CN1C1CCNCC1,1.4910464
C#C[CH]C(CC)C(N)=O,21.635605
CC[C]1CC2CCC=C12,60.871075
C=C([O])C(O)C#CC=O,-5.715828
C=C([NH])OCC(=O)OC,-73.499825
[CH2]OC(=O)C([NH-])=[NH+]C,-21.39087
C=C([NH])N(C=O)CC=O,-8.923408
C[CH]OC([NH-])=[NH+]C=O,-26.108765
CC[N]C(N)=O,-9.895774
C#CC(C)OC=C(N)[O],3.5191975
C1=C[CH]CCOCCC=1,45.517174
CC(=N)[NH+]C([O-])=CC#N,33.303608
C=C=C[CH]CN,77.90583
CC(C#C[C]1CO1)CO,35.82073
[O-]C1=[N+]2CC[CH]C2CNC1,18.726599
C#CC(C#C)[CH]C(N)=O,106.19717
[O]C1=C2CCN(CC2)C1CCC(=O)O,-67.78754
CCC1([CH]C=O)CO1,-20.80973
C#CC[C]=C=C1NC1C,178.59688
[O]C1=CCC2(CC2)C1,13.900562
N#C[CH]C1CC=CCC1,65.774605
C=C1[CH]COC(C)CC1,-7.5078306
CC(=[NH+])OC([O-])=CC#N,-2.4492788
NC(=O)C1([CH]CO)CN1,-21.312656
C#C[CH]C(C#C)C=O,115.77466
CNC(=[N])C(=O)C([NH-])=[NH2+],45.34488
NC(CC(=O)O)C(=O)N1C[CH]CC1,-96.111084
[O]C1=C2CCCC1(O)C2,-12.731511
CC(O)C([C]=O)C(N)=O,-94.56237
C[N+](=C[O-])CC([NH])C#N,39.052406
O=C(CC1C[CH]CCC1)NO,-32.243385
[CH]=C=C1NC1(C)CC#C,177.28352
C1=C2CC3(CO3)[C]2CC1,75.16931
C=C=[C]C(=O)C#CC,105.09919
C#C[CH]C(C#C)C#CC,190.95667
C[NH+]=C([O-])C=C[O],-42.656532
[CH2]C(COC(C)=N)=NO,1.4545703
CCC(O)([CH]O)C(N)=O,-111.51818
[CH2]C(=O)C#CC(=O)CO,-6.0785093
O=C(N=C1C=C[CH]C=C1)C1CCNCC1,19.63538
[N]=C=CC(C=O)OC=N,19.651363
C[NH+]=C([O-])C1([C]=O)CO1,-43.930557
CC[CH]C(=N)C=O,8.149866
C#CC([CH]CO)=NO,47.495064
C1=N[C]2CCCC(C2)O1,16.70534
C#CC(=O)NC([NH])=NC,82.269424
C#CC(C)[N+]([CH2])=C(N)[O-],38.669598
C[C]1CCCCN1C=O,-20.280827
CC[CH]C(C#N)C(=[NH2+])[O-],11.540415
CC1N[C]1C(=O)CC=O,6.8343444
[CH2]C1=CC([O-])=[NH+]CCC1,-2.6873674
C[CH]C#CCOC=N,57.64654
C#CCO[C](C)C(=[NH2+])[O-],1.6427884
[O]C(O)=C1CCN(c2ccccc2)CC1,-11.146466
O=C(O)C1=C=N[C](N2CCOCC2)C=N1,-7.9791174
[O]C1=C2COCC2CC1,-23.863228
[CH2][N+](=C[O-])CC(C)C#N,15.963822
C#CC(C=O)C=C=[C]C,102.93485
COC(=O)[N+](=C=N)[CH][NH-],-4.247243
CC(O)[C]([NH-])[NH+]=C=O,-28.124207
O=C1OC[CH]C1NC1=NCCC1,-18.50521
N=C(CN1[CH]COCC1)NO,22.298168
[CH2]Oc1cccnc1N1CCNCC1,50.48434
N#CC[CH]C(=O)CO,-15.43459
O=C(O)c1cccc2c1[C]=CCCC2,-18.965816
[CH2]C(C)=N,38.778706
[CH]=C=CC(C)CC(N)=O,23.090557
CC([O])=CC(C=O)CO,-82.12737
[CH2]C#CCC(C)OC=N,46.23861
C#C[CH]C(O)C(N)C#N,74.68852
CC[NH+]=C([O-])N1[CH]C1C#N,67.378075
C#CC(C)C1[NH+]C1=C[O-],93.14952
[CH2]N(CC(=O)O)N=O,-30.045074
O=C1CCCC(O)=C1C(=O)[C]1CC1,-46.32739
C#C[CH]C[NH+]=C(N)[O-],37.173462
[O-]C1=[NH+][CH]CC12CCNCC2,-8.040845
C#CC(C#C)CC(=C)[O],111.73228
[N]=C=CC(O)CC#N,43.878147
CC=[N+](C=N)[C]([NH-])C=O,48.903324
C[CH]C(=N)NC(=O)CO,-44.31329
[CH2]C1=CCCCCC1C,15.484387
CC(=N)N(C=O)C[CH]O,-30.432228
Cc1nonc1[N-]C([O])=[N+]1CCCC1,39.049194
CC1(C=C[O])OC1C#N,19.884026
NC(=O)CC(N)C(=O)N1C[CH]CC1,-49.65606
CC(=O)C1(C=C=[N])CO1,14.280651
[CH2]C#CCC#CC=O,113.64847
N[CH]Cc1c[nH+]c(C2CCC2)[n-]1,71.22024
N#CC1[C](CN)[N+]1=C[NH-],141.86674
[CH2]C#CC(CC)C(N)=O,19.335348
N=C1OC[C]1C1CCC1,44.660534
[CH2]C(=N)N(CC)C(=[NH2+])[O-],-5.658142
CC[N+]1=C([C]=[N-])C1,102.41345
[O]C1=CC2CC3CC1CN(C2)C3,22.165424
CCOC([NH])=N,3.7853599
CCC([CH]O)[NH+]=C[O-],-60.44405
COC[CH]C(=N)N,5.862365
C=C=[C]C[NH+]=C([NH-])C=O,75.52515
[CH2]C#CC(C)C=O,44.92305
C=C1[CH]CCC2CC12C,41.971466
C=C([O])N1CCCC1C(=O)O,-96.46737
[CH2]C1=CCC(C#N)CC1,57.898663
Nc1ccc2c(c1)CNCC[CH]2,54.5707
CC[N+](C=O)C(=[N-])C#N,49.19625
[CH]=C=CC(C)(C=O)C=O,24.58994
C#C[CH]C(C#C)OC=N,127.43966
CCC([O])=[N+]1CC=C1[O-],-27.099915
C#CC1(C(=O)NC)C[N]1,90.031265
[O]C1=CCC(=O)CCC1,-46.3974
[O-]C1=[NH+]CCC[CH]CO1,-42.300808
[CH2]C=C=CCN,80.776535
N#C[CH]C(O)COC=N,-1.7036858
CC(=O)[CH]CC(=O)O,-103.017815
CC=[C]C=O,37.02735
Nc1ccc[n+](C2C[CH]OCC2)c1[O-],-11.767224
[CH2]N(C(=[NH2+])[O-])C(=O)OC,-94.95618
CO[CH]C[NH+]=C[O-],-38.832966
N#CCCN=C[NH+]=[C][O-],51.02177
CCC1CC[CH]CNC1=O,-22.881023
OC1C=C[CH]COCC1,-31.245167
[CH2]C(=O)NC#CC,50.981018
C[NH+]=C([O-])CN[C]=O,-44.050217
C1=CC2CC=C[C](C1)C2,72.61331
O=C(O)C1C[C]2C=CCC(C2)C1,-51.104984
