resonance_smis,H298_kcal
COc1ccnc(N2CC[N]CC2)c1,39.989265
CN1C[C]1C#CCO,88.80115
NC([CH]C1CC1)C(O)C(=[NH2+])[O-],-36.9316
C[CH]OC(=O)CNC=O,-89.43639
C[C](CC(=[NH2+])[O-])OC=O,-97.55894
[CH2]N(C=NC)C(=O)C#N,56.225185
C=C=[C]C(=O)CC(=[NH2+])[O-],4.394843
NC1=NC(=NC2CCNC2)C=C[N]1,77.70834
CC=C[N+]([NH-])=C[O],28.58786
O=C1[N]c2ccccc2C12CCCNC2,38.45199
C[C]1CC[N+](=N[O-])CC1,48.229908
O=CNC[CH]O,-48.43837
[CH2]C(=O)OC(C=O)CO,-119.56976
C=CC[CH][N+](=O)[O-],39.220455
[CH2]C(=O)N(C)CC(=O)O,-95.2724
[CH2]C(=N)NC,45.480686
C#C[CH]COC,46.263126
[O]C1=CCC(CCO)CC1,-64.36761
C=[NH+][N-][CH]C,69.756874
COC([NH])=NC(=O)C=O,-36.286438
CC(=O)C(O)[CH]C#N,-19.521885
O=CN1CC2CCC[C]21,26.760948
N#CCN1[CH]CCC(C(=[NH2+])[O-])C1,20.94197
[CH2]OC([NH-])=[NH+]C(=N)CN,33.370632
CC1OC1C(=O)[CH]C#N,12.884108
COC[C]([O-])[NH+]=C=O,-71.26091
C=C([O])NCC1CCNCC1,-12.247073
[CH2]C(=N)OCC,-2.4285517
O=C1[CH]CC2(CCC2)C1,9.8853
[NH2+]=C([O-])[C]1CC12CCC2,39.707554
[O]C1=CCCCCOC1,-39.159264
[CH2]C=NC=CC,57.8058
CC(O)CC#C[C]1CO1,32.316963
C#CCCN[C]=O,50.638256
C#CCC(C#C[CH2])OC,96.87936
O=C1NN=C2CCCCC[CH]C12,19.217682
CNC(=O)C[CH]O,-57.8699
CNC(=O)C(O)C=C=[N],-27.823929
C[CH]C(=O)C(C#N)C#N,62.807022
OC1=CC=C[CH]C1=C1CCCC1,-0.99238586
CCC(=O)[C]=C=C1CO1,51.605293
C#CC(=[N])NC(=N)CO,90.51235
CCC=NN(N)[O],66.301056
O=C1N[CH]C2(CCNCC2)N1,6.5830708
[CH]1CCOC1=NC1CC1,30.864044
[CH2][N+](C)=C([O-])CC#N,21.402424
COC[CH]OC(N)=O,-89.07232
O=C(O)[CH]CCN1CCCC1,-58.424915
N#CC([NH-])=[NH+]CC[C]=O,53.179825
CCC(C(=[N])NO)[N+]1=C([O-])CCC1,-15.669892
[CH]=C=CC(C#C)OC,107.91887
C#CC([CH]C(C)=O)CO,1.728322
C=CC([O-])=[N+]1C[CH]OCC1,-10.608649
[CH]=C=CC(C)(O)C(=[NH2+])[O-],-12.547624
C#CC(C)[N+](=C)[CH][O-],48.96634
Nc1cc[n-][n+]1[CH]CO,38.577393
C1=C2[C](CC1)CC21CC1,97.21305
[CH2]C(=O)C1(C#N)OC1C,20.960274
C=C1[CH]CC2CC2(C)C1,47.682896
CN=COC[CH]C(=[NH2+])[O-],-33.284924
[O]C1=C2CC3CC(CC(O)(C2)C3)O1,-85.80157
C#CC(=O)[N+](C)=C([N-])N,73.35181
[O]C1=C2CCCC(C2)C(=O)O1,-96.52189
C#CC([CH]C=O)CO,14.048054
C#CC[NH+]=C([N-][CH2])OC,68.7079
COC=N[CH]C(O)C#N,1.9420033
[CH2]OC(=O)NCC(C)O,-103.1132
CC([CH]O)C(=N)NC=O,-38.01059
C#CCC(=O)[CH]C(N)=O,12.067887
C=C1[CH]C2CC2CC1,58.135418
CC([CH]O)OC(=[NH2+])[O-],-110.936584
C=C([O])C(C)[NH+]=C(N)[O-],-55.585194
NC([O-])=[NH+]C([CH]C(=O)O)C(=O)O,-193.66412
C#CC(C=O)NC(=C)[O],29.096935
[O-]C1=[NH+][CH]C2CCCC12,-8.787768
[CH2][N-][N+](=C)N=CCC,114.32122
C=C(O)[CH]CC,-14.729972
[CH2]NN=CCC,64.672516
N=C1[CH]CC=CCCO1,20.829948
NC1=C[C]2CCNCC=C2C=C1,56.793972
[CH]1CCC(Nc2ncccn2)CC1,60.469524
CCC(=O)NC(=O)[CH]N,-66.23225
CC([NH])(C(N)=O)C(N)=O,-60.373257
C#CC[C]=C=CC(C)O,86.812935
[O-]C1=[NH+]N=C2CCC[CH]CCC21,24.611008
NNC(=O)CC1CC[CH]CC1,-0.7159252
[CH]=C=C1OC1(C)CC=O,49.602093
CC[NH+]C(=N)[NH-],45.91598
CN=C([NH])C(=O)CC#N,59.539406
CC(CC=C=[N])OC=O,-32.049183
CC1(CO)C(=C=[N])C1O,7.941637
C#CC(O)C(C)C#C[CH2],84.14639
OCC1C[CH]N(c2ccncc2)CC1,28.624619
COC([O-])=COC=[NH+],-64.220634
C=C([O])[N+](=C[O-])C(C)=N,-19.89806
CC1[C](CC#N)N1C=O,68.11296
C#C[CH]C(C)C#N,105.791374
COC(=O)[N+]([C]=O)=C[NH-],-56.855976
O=C1CCC(=C2C=CC(O)=C[C]2O)CC1,-73.513855
[CH2]C1=CCCCCC1,18.832031
CC1N[C]1C(=O)NC=O,-6.7461977
C[N+](C=C=[N])=C([O-])C=O,2.5405893
[CH2]N=COC(C)CO,-45.202858
C#CC(C=O)C[CH]C=O,25.104935
[O-][C]1[NH+]=CCC12CCCC2,-15.9636755
CC[NH+]=C([N-])C=O,22.820415
C[N+]=COC(=C=[N-])CO,9.83517
C=C=C=C([NH-])[N+](C)=C[O],66.57629
[CH2]C(=O)COC=NC,-19.29169
C[C]=C=C1NC1CO,78.85705
[NH2+]=C([O-])[CH]C1(C=O)CN1,-8.4700365
CC([O])=CC(=O)NC=O,-83.91393
C[N]C=[NH+]C(=[N-])C=O,61.920086
O=C[N]C(Cc1c[nH+]c[n-]1)C(=O)O,-44.379314
C#C[CH]CCON=C1CN2CCC1C2,109.17095
CCC(=O)[C]1CO1,-9.826533
C#CC(CC(=[NH2+])[O-])O[CH2],11.389292
[CH2]C(=O)C1CN2CCC1CC2,2.418025
O=C1N[CH]C12CCCC2,19.268684
O=C1[CH]CC2(CC1)OCCO2,-77.66011
CO[CH]CNC(=N)C#N,51.42085
[CH2][N+]([O-])=CC=C,66.31506
CO[CH]C(O)CC(N)=O,-95.17824
[CH2]C1=CCOCC(O)C1,-41.180252
[CH]=C=CC(C#C)NC=O,108.14558
C#CC#CC(C)C([CH2])=O,99.68205
CC(C=C[O])OC=O,-85.7781
C1=C([C]2CC2)CCC1,64.059296
CC1CCC=C2[CH]CC21,61.66556
CN=C(OC=O)C(=N)[O],-34.686085
[N]=C=CC(=O)CNC=O,-10.648459
CCN=C([O])C(=[NH2+])[O-],-38.235275
O=NN1C[CH]CN(N=O)CC1,76.61253
[CH]1C=CCCCN=CO1,27.564754
[CH]=C=C1NC1(C)CO,78.15995
C#CC[N+](=C[NH-])C(=C)[O],74.748886
C=C([O])C1(C)CCCC1,-18.494553
[O]C=CC(CO)OC=O,-120.18315
[CH2]N(CC#N)C(=[NH2+])[O-],21.264194
C=C([N]O)C1=CCCCC1,34.054085
CCC([CH]C#N)C(N)=O,1.2741299
[CH2]C#CC1CC2CC1C2,102.732185
CCC(O)C([O])C(=[NH2+])[O-],-98.93757
CCOC([O])=CC1CCCCC1=O,-108.2578
CC1C(=C[O])C1(O)C=O,-35.778164
O=C1CC2CCC[C]1C2,0.79535866
N#CCN1[CH]C(C(=[NH2+])[O-])CCC1,18.253092
[CH2]N(C=O)C(CO)=NC,-21.119015
C=CCNC(=C)[O],10.544267
[O]C(=C1CO1)C1CCC1,14.265758
[NH]C1=NC(CCN)COCC1,17.316425
C=C([O])CCC1CCC1,-2.7954626
C[N+]([C]=N)=C([O-])C#N,62.452694
[CH2]C(=O)N1CCNCC1,5.1226273
CCC([NH+]=[C][O-])C(N)=O,-59.74612
CC(C#N)[NH+]C([NH-])=CO,27.508556
[O-]C1=[NH+]CCC12C[CH]NCC2,-12.105693
N=C(CN1C[CH]OCC1)NO,26.486149
Nc1nonc1C([O-])=[N+]1CC[CH]CC1,48.292236
[CH2]N1CC1(C=O)C(N)=O,2.6867495
C=N[CH]OC(C)C(=[NH2+])[O-],-40.004032
CN=C([O])COC=N,-9.708463
N[NH+]=C([O-])[CH]C1CCOC1,-20.496101
NC(CC=C([O])O)C(=O)O,-154.46297
CC(C(=O)O)[N+](O)=[C][O-],-101.502106
C[C]1CCC[NH+]=C([O-])C1,-23.713589
C=C=C[CH]C,68.482185
[CH2]N=C=CC=CC,94.99436
C=C([NH-])[NH+]=C([O])C(N)=O,-35.22702
C=[N+](C)[C]([O-])C(O)C#N,-11.002124
C=C(C)[N+](=C)[CH][O-],10.453439
C1=CC(=CCN2CCNCC2)C=C[N]1,79.42365
[CH2][N-]C(COC)=[NH+]C=O,-24.224888
CC([CH]C#N)C(O)C#N,40.68285
CC(=O)O[C](C#N)CO,-63.846767
COCC=N[CH]OC=O,-62.882603
N#CC[N]C(=O)[NH+]=C[NH-],58.959797
C=CC(=O)[CH]C=O,-9.55733
C=C1[N]C2(CCC2)CO1,24.096165
[CH2]C(=O)C(C)(O)CC=O,-86.14279
[CH2]N(C=O)C(=O)C(C)O,-90.45569
C#CC([O-])=[N+]([CH2])CC,48.14115
CC=C=[C]CC#CC=O,106.08729
C=[N+]([CH][NH-])C(=O)OC=N,-1.2083092
O=[C]CC(C=O)NC=O,-63.41248
[O-][C]=[N+]1CCNCC1,14.472998
OCC1CCCN1C=C1[CH]C=CC=C1,13.148568
[CH2]C(=N)C#CC=C,123.18721
C[CH]C(=O)C#CC(N)=O,11.113486
[O-]c1cccc2[n+]1CC1[CH]NCC2C1,47.610424
[O-]C1=[NH+][C]2CCCC2C1,-5.1495543
[CH2]C(=O)C(=C)CC,2.6486888
[NH]C1(C(O)C(=[NH2+])[O-])CCC1,-35.671936
[CH]=C=CCC(C#C)OC,99.33725
[CH2][N+](C=O)=C([NH-])C(C)=O,-17.41792
CC#CC(C#N)[CH]C#N,146.19164
C=[N+](C=N)[C]([O-])C(=N)N,32.76706
C#C[CH]C(C)(N)C#N,111.45497
CC(N)C(C#N)=C([NH2+])[O-],3.856604
C#CC(C)[CH]C(=O)CO,3.758955
CC[N]C(=C=O)[NH+]=C[NH-],49.794067
C=NC(=C)[CH]C,63.80319
[CH2]C([O-])=[N+](C=N)C(C)=N,32.39583
CCOC(=O)N1[CH]CCC(=O)CC1,-100.04853
[C](=C=C1CO1)C1CCC1,101.27124
[C]#CCC(C)(O)C(=[NH2+])[O-],28.780838
C[C](CO)OC(N)=O,-103.80632
C=C1[CH]C(OCC2CCN2)=NO1,32.95926
N=c1cc[n-]c([N+]2CCOCC2)c1,47.18321
COC[CH]C(=O)[NH+]=C[O-],-81.09877
[CH2]C(=O)CC(C)(O)C=O,-85.35065
CCC(O)(C#N)C([N-])=[NH2+],28.739536
C#C[CH]C(C#C)CC#N,168.6098
C1#CCCOCOC[CH]1,19.204306
[O]C1=CC(OC2CCCCO2)C=C1,-54.191555
OC[C]1C=C2CN2CC1,46.581944
[O-]C1=[NH+]CC2CC([CH]1)C2,7.2682347
C=C([O])N=CC,18.47969
O=[C]NC(Cc1c[nH+]c[n-]1)C(=O)O,-60.595074
CCC1([C]=O)CC([O-])=[NH+]1,-26.41288
[CH]1C=CC=C2CC(C1)C2,79.344086
C[C](CC#N)OC(N)=O,-34.715076
C[N-][C]=[NH+]C(=O)CC#N,53.92758
C#CCC([CH]O)NC=O,5.7138753
NCCC1[CH]OCCC(N)=N1,12.675308
C=C(N)[CH]C(=O)CC1CCC1,1.0210781
CC(=O)[CH]C1CCCC1,-22.946815
C[CH]COC(=O)C([NH-])=[NH2+],-38.637817
[O-]C=[NH+]C[C]1CCC1,12.9988785
CC(C[NH+]=[C][O-])=NO,-2.2522755
[N]=C=C1C2CCCCC12,75.06554
CN(C[CH]O)C([NH-])=[NH2+],6.0682406
CCC(=O)C=C([O])O,-99.74835
C=C([O])CC(C#N)C=O,-1.6584358
CC1CC=C([C]2CC2)C1,58.922462
[N]=C=CCN(C=N)C=O,46.712044
COC(=O)[C]1CCCNCC1,-58.45409
C=C([O])CC([O-])=[NH+]C,-48.61971
CN1[CH]CCC1=NC1CC1,70.17716
C#C[CH]CC(=O)C(N)=O,8.006144
C=NC(C)=[N],81.6809
CC=[N+]C([NH-])=O,30.688732
C=C1[CH]C2CC1CCO2,9.940734
CC#CC(=O)N([O])C=O,-0.13019562
O=CNC([O-])=[NH+]C[CH]O,-90.7427
[CH2]N=COCC(C)=NO,10.607759
CC([N-]CC=O)=[NH+][C]=O,-11.144244
[O-][C]1COCC2CNCC=[N+]12,-19.846172
C=C1CC2(CC2)C[C]1C,50.117233
C1=[N+]=C[CH][N-]C=1OC1CCNCC1,70.09584
C=C[C]=CC=C,91.98653
CO[N]C=C1C=C2CCN(C1)C2,94.47584
CNC(=O)C([O])C(=[NH2+])[O-],-84.57619
ON=C=C1[CH]CCCC1,56.813873
OC1(C=C2C=CC=C[N]2)CCNCC1,18.16478
[C](=C1CCNCC1)c1ccccc1,90.418846
C=C1[CH]CCCOC1C,-5.474843
NC(=O)NC1[CH]CCC1,-16.85719
C#CC1(C(=N)[O])CN1C,106.23291
CC([CH]C#N)(C=O)C=O,-0.04909134
N#CC=C([O])OCC=O,-43.180717
C=C([O])OCC=O,-73.25916
N#CC1=C(N)[N+](=C2CCOCC2)[N-][CH]1,77.348595
OC1=C[CH]CCOCC1,-31.385784
CC(O)(C#N)C=C(N)[O],-25.213875
CO[CH]C(C=O)[NH+]=C[O-],-63.27975
CN1C[CH]C(=C2CC2)CC1,75.51149
O=c1cccc2n1CC1CN[CH]C2C1,38.747013
C#CC(C)C(=O)[C]=C=C,101.012634
[CH2]C(=O)C(=N)OCC#N,16.255142
C=C=[C]CNC(=O)OC,-6.431384
N=C([NH+]=C[O-])C(O)[CH]O,-73.30671
O=C[CH]C(C=O)C=O,-47.97314
NC1=NC=C[C]([N+]2=CCCC2)[N-]1,65.7729
C#CC(CC)[N+](=C)[CH][O-],44.248035
CC(O)[CH]OCC(=[NH2+])[O-],-96.091415
[CH2]C#CC(C=O)C(N)=O,10.630507
[CH2]C#CC(C)(C#N)C#N,148.93521
[NH2+]=C([O-])C(C=O)C[C]=O,-70.89504
CC[CH]C(=O)C=O,-37.138798
NC(C(=O)O)C(O)(C=C([O])O)C(=O)O,-281.6738
C#CC(C)C#C[CH2],132.69691
CC1C=C[C]2CCC2C1,55.85798
[O-][C]1CC2(C=[NH+]1)CCNCC2,-2.5841026
CC(O)C[NH+]C([O-])=CO,-110.60769
C[NH+]=C([O-])OC[CH]C#N,-29.305435
C#CC([C]=O)C[NH+]=C[O-],20.4589
C[CH]C(C#N)CNC=O,18.316666
[NH-]C=[NH+]C(=O)CN=C[O],-10.040605
CC(O)C1O[C]1C=O,-49.892395
C=C([O])C(C)OCC#N,-9.409722
Cc1ccc(=[NH+]C2[CH]CNCC2)[n-]c1,72.89064
CC1C[CH]N(C(=O)CC#N)CC1,4.817531
CC=[N+]=C([N-])C=O,48.134815
C=C([NH-])[N+]=CC,61.077053
[O-]C1=[NH+]C([C]2CCC2)C1,31.282276
[CH]=C=CC(C#C)OCC,102.40255
[CH]1C2=CCCCC3C1C23,101.87839
N=[C]N(C=O)C(=O)CO,-43.778152
CO[CH]C([NH-])=[NH+]C(N)=O,-39.56712
C#CC(=O)[N]C(=O)CN,46.038925
C=C([O-])[NH+]C(=N)N,4.0943265
C#CCC1[C](C)[N+]1=C[O-],93.49327
CCOC([O-])=[N+]1C[C]2CCC1C(=O)C2,-70.71404
O[C]1CN=C(N2CC2)C1,50.510326
NC([CH]N(O)N=O)C(=O)O,-33.608135
CCOC(=N)[O],-44.17038
NC(=O)C([O])(C=O)CO,-110.653175
[CH]=C=CCC(=N)[NH+]=C[O-],58.512657
C[C](C#N)C(O)C#N,47.416195
N#C[C]1CC1(C=O)CO,25.573656
[CH2]C(=O)CC1CCCC1,-16.134388
CC[C]1C(C#N)[N+]1=C[O-],73.12925
O=C(O)[C]1CCCCC1=O,-103.50171
C#CC1[N]C1(C)C(N)=O,77.503426
[CH2][N+](C)=C([O-])C1CCCNC1,-8.698607
C#CCC1([C]=C=C)CN1,169.10513
COCC(=O)[CH]C#N,-7.1401663
N=C(N)C(=O)OC=C[O],-56.48457
[O-]C1=[NH+]CCC12[CH]CCC2,-8.485536
C#CC(C[NH+]=[C][O-])=NO,63.504154
CC(C[C]=O)C(=[NH2+])[O-],-56.009907
[CH2]C1=CCCCC1=NO,39.627316
CCC(O)C=C(N)[O],-68.09783
COC(C=O)C[CH]C#N,-8.574918
C#CC[C]([O-])C1=[NH+]C1C,92.1399
C=C=[C]C(=O)NCC=O,21.966164
O=C1NC2([CH]O1)CCCCO2,-77.8538
[O-]C1=[N+]2CCNCC2[CH]OC1,-12.098598
[CH2]C#CCC(O)C(C)=O,-6.4217196
[N]=C=C1NC12CCCC2,109.14398
[O-]C1=[NH+]C2CCN([CH]1)CC2,14.902519
[CH]1CCCC2CC=C12,62.87384
CC([C]=O)C#CC(=[NH2+])[O-],12.835922
[CH2]C1OC1(CO)C(=[NH2+])[O-],-65.13072
C#C[CH]C(CC)OC=N,49.438046
COC([O])=CCC(=O)O,-145.924
C#CCC=NC(=C)[O],78.4921
C1=C[C]2CC23CCC3C1,105.20441
N#C[CH]CC#CCC#N,143.5967
O=C1NC[CH]N1C1CCOCC1,-40.885784
[O-][C](CO)[N+]1=CCCCC1,-55.283314
[CH2]C#CCC(=O)C(N)=O,8.017697
[CH2][N+](C=C)=C[O-],19.607151
O=C1OCCC1NC1=NCC[CH]1,-28.764149
NC(CC1=C=C(O)[N]O1)C(=O)O,-45.506016
CN=C([O])C#CCC#N,99.0798
C=C([N]CC#N)NC=O,51.223324
CC1=C[CH]CCCOC1,-5.98658
C=C([NH])OC(=O)C(C)N,-41.043365
C[CH]OC(=[NH2+])[O-],-60.5798
COC1=NOC2([CH]1)CCCNC2,5.8911448
O=CNC(=O)C[C]1CO1,-42.349155
C[N+](=CC=O)C([O-])=C[O],-57.167713
[NH]C(Cc1c[n-]c[n+]1O)C(=O)O,-22.957664
[CH2]C#CC1OC1(C)C#N,99.1675
NC(CC1=CN=C[N+]1[O-])C(=O)O,-33.24921
CO[CH]CC([NH-])=[NH2+],7.9570994
C#CCN(C)[C]=O,59.575615
C=C([O])OCC,-57.155712
COC1=CC=C[C]([N+]2=CCNCC2)[N-]1,34.224884
[CH]=C=C(CO)C(N)C#N,77.77949
CC=C[C]=O,12.192043
CC(O)C([CH]O)C(N)=O,-111.07183
C#C[C]1C(CC=O)N1C,101.360405
[CH2]C=C([O-])[N+](=C)O,3.048616
CC(=O)OC([NH])=CCO,-82.23329
CC=C([NH])[NH+]=C[O-],5.1032405
C[CH]C(O)C(O)C(=[NH2+])[O-],-106.261055
C[C]=C=CC(C=O)C=O,21.546528
[CH2][n+]1[n-]c(N)cc1CN1CCC1,106.16893
C=C(N)[CH]CC,29.664352
CCC([O-])=[N+]1CC[N]CC1,-5.6447115
[CH2]C#CC1(CO)CO1,29.437988
CC(C=O)N=[C]OC=O,-34.158043
O=C1[CH]C2CCCCN12,11.976833
C#C[CH]CNC(=O)OC,-8.048501
CNC1CCCCC1=C([O])O,-71.3777
C#CCOC=C(N)[O],13.477326
OCC#C[CH]COC1CCCCO1,-45.607048
[CH]1CN2CCC1CC2C1=C[N-]C=[N+]=C1,102.39951
CC1C=C[CH]CCCC1,21.08868
CC(C#N)[C](C#N)CO,38.93716
C=C1[CH]CC(C=O)CC1,0.6687994
C#CCC=C([NH])NC=O,68.475105
C[N+](=[C][O-])C(=O)OC=N,-60.816265
C#CC(=O)[N+](=C)[C](C)[O-],16.448236
C#CC1CCCC=C1[CH2],87.231575
NCC(=O)NC1(C(=O)O)[CH]CCC1,-101.63719
CCC1CCC[CH][NH+]=C1[O-],-35.395046
[NH2+]=C([O-])C1[CH]CCCO1,-47.103188
[CH]1CCC2C3CC=C1C32,89.94544
C[N+](=C[O-])C([C]=O)CO,-74.14864
O=[C]NC1C=CCCC1,8.689494
[O]C1=CC2COCCN2C=C1,-0.85033035
O=C(O)C[CH]C1CCCCC([O-])=[NH+]1,-114.66871
C#CC(NC=O)[C](C)O,4.857757
Oc1cnc(=[N+]2[CH]CCCC2)[n-]c1,29.152275
[O-][C]1[NH+]=CCn2c1cc1c2CCCC1,29.83062
C=CC[CH]N=C,69.22023
CN1C[CH][N+](=c2cc[n-]cc2)CC1,91.97187
CC#CC[C]([O-])OC#[NH+],31.199112
C=C([O])C1=CCC2CCC1N2,32.60388
[CH]=C=CC(O)C#CC=O,78.33198
C=C([C]=CCC)C=O,33.59752
C1C[N-][C]2OCC2=[NH+]C1,45.227764
C=C([O])C([O-])=[N+](C)C=O,-69.94377
CC(O)C[CH]C#N,4.549019
C=C([O])NC(CO)C(=O)O,-142.19759
[O-][CH][N+]1=CCCCC1,-9.450702
C=[N+]([O-])[CH]CC,35.18208
CC([O-])=[NH+]CC(O)[C]=O,-89.987656
[O]C1=C(C2CCC2)CO1,-16.163647
O=C[C]=C=COCC=O,-0.820631
C=C([NH])C(=O)CC,5.8666973
[O-]C=[N+]1CC[N]CC1,7.2441444
[CH]=C=C([N-]CC)[NH+]=C=O,75.56834
N#CC(=O)CCN[C]=O,9.212374
C=C([O-])[N+](C=N)=C(C)[O],-22.140072
C=C=C=C([O])C(O)CC,-6.0626574
NC(=O)CN([C]=O)C=O,-73.18861
[CH2]C1(CO)OC1C(N)=O,-65.35772
NNC(=O)CC=C([O-])[NH+]N,-7.252591
C=NC([NH])=NC,81.84978
O=C1N[CH]CN1C1CCNCC1,-1.9467459
C#C[CH]C(CC)C(N)=O,23.3185
CC[C]1CC2CCC=C12,61.194134
C=C([O])C(O)C#CC=O,-7.0350313
C=C([NH])OCC(=O)OC,-75.50905
[CH2]OC(=O)C([NH-])=[NH+]C,-24.74804
C=C([NH])N(C=O)CC=O,-11.395055
C[CH]OC([NH-])=[NH+]C=O,-27.075912
CC[N]C(N)=O,-10.787709
C#CC(C)OC=C(N)[O],3.9944634
C1=C[CH]CCOCCC=1,44.004402
CC(=N)[NH+]C([O-])=CC#N,28.267246
C=C=C[CH]CN,77.92031
CC(C#C[C]1CO1)CO,33.69918
[O-]C1=[N+]2CC[CH]C2CNC1,11.786238
C#CC(C#C)[CH]C(N)=O,107.51696
[O]C1=C2CCN(CC2)C1CCC(=O)O,-76.47323
CCC1([CH]C=O)CO1,-20.188438
C#CC[C]=C=C1NC1C,181.12105
[O]C1=CCC2(CC2)C1,20.269657
N#C[CH]C1CC=CCC1,69.19448
C=C1[CH]COC(C)CC1,-4.6894636
CC(=[NH+])OC([O-])=CC#N,-1.822629
NC(=O)C1([CH]CO)CN1,-22.163033
C#C[CH]C(C#C)C=O,116.56394
CNC(=[N])C(=O)C([NH-])=[NH2+],43.023968
NC(CC(=O)O)C(=O)N1C[CH]CC1,-99.31266
[O]C1=C2CCCC1(O)C2,-17.088902
CC(O)C([C]=O)C(N)=O,-95.70435
C[N+](=C[O-])CC([NH])C#N,39.48449
O=C(CC1C[CH]CCC1)NO,-25.723175
[CH]=C=C1NC1(C)CC#C,175.16748
C1=C2CC3(CO3)[C]2CC1,78.9086
C=C=[C]C(=O)C#CC,107.002556
C#C[CH]C(C#C)C#CC,192.12663
C[NH+]=C([O-])C=C[O],-39.2572
[CH2]C(COC(C)=N)=NO,-2.0144663
CCC(O)([CH]O)C(N)=O,-109.387146
[CH2]C(=O)C#CC(=O)CO,-10.244
O=C(N=C1C=C[CH]C=C1)C1CCNCC1,17.953266
[N]=C=CC(C=O)OC=N,19.139313
C[NH+]=C([O-])C1([C]=O)CO1,-44.330376
CC[CH]C(=N)C=O,9.694584
C#CC([CH]CO)=NO,48.905754
C1=N[C]2CCCC(C2)O1,24.710878
C#CC(=O)NC([NH])=NC,84.010376
C#CC(C)[N+]([CH2])=C(N)[O-],40.131237
C[C]1CCCCN1C=O,-20.074348
CC[CH]C(C#N)C(=[NH2+])[O-],9.95763
CC1N[C]1C(=O)CC=O,6.129009
[CH2]C1=CC([O-])=[NH+]CCC1,-10.515365
C[CH]C#CCOC=N,55.85918
C#CCO[C](C)C(=[NH2+])[O-],2.0018597
[O]C(O)=C1CCN(c2ccccc2)CC1,-10.120219
O=C(O)C1=C=N[C](N2CCOCC2)C=N1,-6.603265
[O]C1=C2COCC2CC1,-25.429718
[CH2][N+](=C[O-])CC(C)C#N,15.939533
C#CC(C=O)C=C=[C]C,103.60239
COC(=O)[N+](=C=N)[CH][NH-],-4.105465
CC(O)[C]([NH-])[NH+]=C=O,-27.98978
O=C1OC[CH]C1NC1=NCCC1,-21.807938
N=C(CN1[CH]COCC1)NO,20.455696
[CH2]Oc1cccnc1N1CCNCC1,54.269073
N#CC[CH]C(=O)CO,-17.032188
O=C(O)c1cccc2c1[C]=CCCC2,-15.635304
[CH2]C(C)=N,41.39172
[CH]=C=CC(C)CC(N)=O,21.954025
CC([O])=CC(C=O)CO,-84.88412
[CH2]C#CCC(C)OC=N,43.55201
C#C[CH]C(O)C(N)C#N,74.25066
CC[NH+]=C([O-])N1[CH]C1C#N,66.74991
C#CC(C)C1[NH+]C1=C[O-],93.26379
[CH2]N(CC(=O)O)N=O,-30.57579
O=C1CCCC(O)=C1C(=O)[C]1CC1,-54.2375
C#C[CH]C[NH+]=C(N)[O-],35.28009
[O-]C1=[NH+][CH]CC12CCNCC2,-6.5129213
C#CC(C#C)CC(=C)[O],110.942085
[N]=C=CC(O)CC#N,44.91214
CC=[N+](C=N)[C]([NH-])C=O,46.15586
C[CH]C(=N)NC(=O)CO,-44.384228
[CH2]C1=CCCCCC1C,16.637432
CC(=N)N(C=O)C[CH]O,-34.688076
Cc1nonc1[N-]C([O])=[N+]1CCCC1,40.73173
CC1(C=C[O])OC1C#N,20.109442
NC(=O)CC(N)C(=O)N1C[CH]CC1,-53.280327
CC(=O)C1(C=C=[N])CO1,16.143353
[CH2]C#CCC#CC=O,113.90435
N[CH]Cc1c[nH+]c(C2CCC2)[n-]1,67.53112
N#CC1[C](CN)[N+]1=C[NH-],141.6114
[CH2]C#CC(CC)C(N)=O,22.077484
N=C1OC[C]1C1CCC1,43.46109
[CH2]C(=N)N(CC)C(=[NH2+])[O-],-8.442027
CC[N+]1=C([C]=[N-])C1,103.91366
[O]C1=CC2CC3CC1CN(C2)C3,5.1259236
CCOC([NH])=N,6.383648
CCC([CH]O)[NH+]=C[O-],-59.94549
COC[CH]C(=N)N,5.6942816
C=C=[C]C[NH+]=C([NH-])C=O,71.80759
[CH2]C#CC(C)C=O,43.87174
C=C1[CH]CCC2CC12C,44.665173
C=C([O])N1CCCC1C(=O)O,-96.148674
[CH2]C1=CCC(C#N)CC1,58.16815
Nc1ccc2c(c1)CNCC[CH]2,58.248005
CC[N+](C=O)C(=[N-])C#N,47.399776
[CH]=C=CC(C)(C=O)C=O,25.274403
C#C[CH]C(C#C)OC=N,128.73044
CCC([O])=[N+]1CC=C1[O-],-27.355515
C#CC1(C(=O)NC)C[N]1,88.65356
[O]C1=CCC(=O)CCC1,-43.32815
[O-]C1=[NH+]CCC[CH]CO1,-47.771732
[CH2]C=C=CCN,78.81308
N#C[CH]C(O)COC=N,-4.7256994
CC(=O)[CH]CC(=O)O,-103.68664
CC=[C]C=O,25.674416
Nc1ccc[n+](C2C[CH]OCC2)c1[O-],-12.676824
[CH2]N(C(=[NH2+])[O-])C(=O)OC,-97.275154
CO[CH]C[NH+]=C[O-],-39.80188
N#CCCN=C[NH+]=[C][O-],50.32948
CCC1CC[CH]CNC1=O,-22.858437
OC1C=C[CH]COCC1,-34.797676
[CH2]C(=O)NC#CC,48.932796
C[NH+]=C([O-])CN[C]=O,-44.983864
C1=CC2CC=C[C](C1)C2,68.27069
