resonance_smis,H298_kcal
NC([CH]C1CC1)C(O)C(=[NH2+])[O-],-36.918514
C[CH]OC(=O)CNC=O,-89.88588
C[C](CC(=[NH2+])[O-])OC=O,-94.76485
[CH2]N(C=NC)C(=O)C#N,59.071037
C=C=[C]C(=O)CC(=[NH2+])[O-],7.2436132
NC1=NC(=NC2CCNC2)C=C[N]1,81.84522
CC=C[N+]([NH-])=C[O],34.178604
O=C1[N]c2ccccc2C12CCCNC2,25.159672
C[C]1CC[N+](=N[O-])CC1,48.07827
O=CNC[CH]O,-47.694195
[CH2]C(=O)OC(C=O)CO,-118.719666
C=CC[CH][N+](=O)[O-],41.847897
[CH2]C(=O)N(C)CC(=O)O,-94.15601
[CH2]C(=N)NC,44.504116
C#C[CH]COC,46.27599
[O]C1=CCC(CCO)CC1,-61.73052
C=[NH+][N-][CH]C,71.10018
COC([NH])=NC(=O)C=O,-30.20541
CC(=O)C(O)[CH]C#N,-19.387707
O=CN1CC2CCC[C]21,30.004154
N#CCN1[CH]CCC(C(=[NH2+])[O-])C1,17.138853
[CH2]OC([NH-])=[NH+]C(=N)CN,36.00575
CC1OC1C(=O)[CH]C#N,13.071844
COC[C]([O-])[NH+]=C=O,-76.353455
C=C([O])NCC1CCNCC1,-14.461625
[CH2]C(=N)OCC,-3.5709963
O=C1[CH]CC2(CCC2)C1,8.827871
[NH2+]=C([O-])[C]1CC12CCC2,38.074528
[O]C1=CCCCCOC1,-43.252655
[CH2]C=NC=CC,53.05628
CC(O)CC#C[C]1CO1,32.890205
C#CCCN[C]=O,50.9658
C#CCC(C#C[CH2])OC,97.691696
O=C1NN=C2CCCCC[CH]C12,22.066193
CNC(=O)C[CH]O,-56.657207
CNC(=O)C(O)C=C=[N],-24.574245
C[CH]C(=O)C(C#N)C#N,59.065716
OC1=CC=C[CH]C1=C1CCCC1,6.9821815
CCC(=O)[C]=C=C1CO1,50.553406
C#CC(=[N])NC(=N)CO,88.991615
CCC=NN(N)[O],55.130066
O=C1N[CH]C2(CCNCC2)N1,1.4796433
[CH]1CCOC1=NC1CC1,34.492176
[CH2][N+](C)=C([O-])CC#N,23.3493
COC[CH]OC(N)=O,-88.30728
O=C(O)[CH]CCN1CCCC1,-55.245304
N#CC([NH-])=[NH+]CC[C]=O,54.95108
CCC(C(=[N])NO)[N+]1=C([O-])CCC1,-9.553058
[CH]=C=CC(C#C)OC,107.227036
C#CC([CH]C(C)=O)CO,2.6086926
C=CC([O-])=[N+]1C[CH]OCC1,-11.334943
[CH]=C=CC(C)(O)C(=[NH2+])[O-],-11.641349
C#CC(C)[N+](=C)[CH][O-],49.57855
Nc1cc[n-][n+]1[CH]CO,38.628494
C1=C2[C](CC1)CC21CC1,95.26523
[CH2]C(=O)C1(C#N)OC1C,22.800426
C=C1[CH]CC2CC2(C)C1,49.432808
CN=COC[CH]C(=[NH2+])[O-],-32.34063
[O]C1=C2CC3CC(CC(O)(C2)C3)O1,-71.294624
C#CC(=O)[N+](C)=C([N-])N,75.92834
[O]C1=C2CCCC(C2)C(=O)O1,-92.19533
C#CC([CH]C=O)CO,15.090635
C#CC[NH+]=C([N-][CH2])OC,68.92217
COC=N[CH]C(O)C#N,3.1305144
[CH2]OC(=O)NCC(C)O,-102.69536
CC([CH]O)C(=N)NC=O,-38.11171
C#CCC(=O)[CH]C(N)=O,9.599907
C=C1[CH]C2CC2CC1,66.986404
CC([CH]O)OC(=[NH2+])[O-],-110.64362
C=C([O])C(C)[NH+]=C(N)[O-],-54.07479
NC([O-])=[NH+]C([CH]C(=O)O)C(=O)O,-198.43736
C#CC(C=O)NC(=C)[O],29.79816
[O-]C1=[NH+][CH]C2CCCC12,-6.9738913
[CH2][N-][N+](=C)N=CCC,113.60147
C=C(O)[CH]CC,-14.984817
[CH2]NN=CCC,63.3699
N=C1[CH]CC=CCCO1,26.776955
NC1=C[C]2CCNCC=C2C=C1,58.4832
[CH]1CCC(Nc2ncccn2)CC1,71.28264
CCC(=O)NC(=O)[CH]N,-65.10141
CC([NH])(C(N)=O)C(N)=O,-49.4908
C#CC[C]=C=CC(C)O,87.74124
[O-]C1=[NH+]N=C2CCC[CH]CCC21,34.40411
NNC(=O)CC1CC[CH]CC1,0.8483448
[CH]=C=C1OC1(C)CC=O,49.61606
CC[NH+]C(=N)[NH-],49.32321
CN=C([NH])C(=O)CC#N,58.936375
CC(CC=C=[N])OC=O,-32.4591
CC1(CO)C(=C=[N])C1O,5.5991406
C#CC(O)C(C)C#C[CH2],85.35684
OCC1C[CH]N(c2ccncc2)CC1,23.44614
COC([O-])=COC=[NH+],-62.565197
C=C([O])[N+](=C[O-])C(C)=N,-21.747211
CC1[C](CC#N)N1C=O,66.358154
C#C[CH]C(C)C#N,107.339066
COC(=O)[N+]([C]=O)=C[NH-],-60.138485
O=C1CCC(=C2C=CC(O)=C[C]2O)CC1,-69.10351
[CH2]C1=CCCCCC1,21.416962
CC1N[C]1C(=O)NC=O,-4.9662943
C[N+](C=C=[N])=C([O-])C=O,5.464883
[CH2]N=COC(C)CO,-43.679405
C#CC(C=O)C[CH]C=O,24.993263
[O-][C]1[NH+]=CCC12CCCC2,-11.357806
CC[NH+]=C([N-])C=O,24.025486
C[N+]=COC(=C=[N-])CO,11.20178
C=C=C=C([NH-])[N+](C)=C[O],65.426506
[CH2]C(=O)COC=NC,-18.88116
C[C]=C=C1NC1CO,78.33095
[NH2+]=C([O-])[CH]C1(C=O)CN1,-7.7035265
CC([O])=CC(=O)NC=O,-80.0759
C[N]C=[NH+]C(=[N-])C=O,57.44663
O=C[N]C(Cc1c[nH+]c[n-]1)C(=O)O,-41.31454
C#C[CH]CCON=C1CN2CCC1C2,116.06488
CCC(=O)[C]1CO1,-9.0984
C#CC(CC(=[NH2+])[O-])O[CH2],11.195193
[CH2]C(=O)C1CN2CCC1CC2,12.8661995
O=C1N[CH]C12CCCC2,15.664852
O=C1[CH]CC2(CC1)OCCO2,-73.69572
CO[CH]CNC(=N)C#N,54.779755
[CH2][N+]([O-])=CC=C,73.504036
CO[CH]C(O)CC(N)=O,-94.833115
[CH2]C1=CCOCC(O)C1,-33.94765
[CH]=C=CC(C#C)NC=O,108.419
C#CC#CC(C)C([CH2])=O,99.775856
CC(C=C[O])OC=O,-84.59275
C1=C([C]2CC2)CCC1,67.439964
CC1CCC=C2[CH]CC21,58.162136
CN=C(OC=O)C(=N)[O],-37.26479
[N]=C=CC(=O)CNC=O,-8.121195
CCN=C([O])C(=[NH2+])[O-],-36.523514
O=NN1C[CH]CN(N=O)CC1,92.027855
[CH]1C=CCCCN=CO1,37.09851
[CH]=C=C1NC1(C)CO,78.078125
C#CC[N+](=C[NH-])C(=C)[O],75.51535
C=C([O])C1(C)CCCC1,-18.43449
[O]C=CC(CO)OC=O,-119.72228
[CH2]N(CC#N)C(=[NH2+])[O-],24.80001
C=C([N]O)C1=CCCCC1,31.986877
CCC([CH]C#N)C(N)=O,2.3844757
[CH2]C#CC1CC2CC1C2,107.75199
CCC(O)C([O])C(=[NH2+])[O-],-96.70516
CCOC([O])=CC1CCCCC1=O,-115.03693
CC1C(=C[O])C1(O)C=O,-34.226284
O=C1CC2CCC[C]1C2,2.3196943
N#CCN1[CH]C(C(=[NH2+])[O-])CCC1,17.767715
[CH2]N(C=O)C(CO)=NC,-19.709385
C=CCNC(=C)[O],13.122959
[O]C(=C1CO1)C1CCC1,15.168037
[NH]C1=NC(CCN)COCC1,15.467785
C=C([O])CCC1CCC1,-0.5182905
C[N+]([C]=N)=C([O-])C#N,65.35526
[CH2]C(=O)N1CCNCC1,-2.6064682
CCC([NH+]=[C][O-])C(N)=O,-60.010212
CC(C#N)[NH+]C([NH-])=CO,29.511734
[O-]C1=[NH+]CCC12C[CH]NCC2,-16.21368
N=C(CN1C[CH]OCC1)NO,26.068935
Nc1nonc1C([O-])=[N+]1CC[CH]CC1,44.603756
[CH2]N1CC1(C=O)C(N)=O,7.219306
C=N[CH]OC(C)C(=[NH2+])[O-],-38.350807
CN=C([O])COC=N,-8.982982
N[NH+]=C([O-])[CH]C1CCOC1,-22.530228
NC(CC=C([O])O)C(=O)O,-151.56508
CC(C(=O)O)[N+](O)=[C][O-],-101.93899
C[C]1CCC[NH+]=C([O-])C1,-20.775845
C=C=C[CH]C,69.53962
[CH2]N=C=CC=CC,94.485565
C=C([NH-])[NH+]=C([O])C(N)=O,-34.528095
C=[N+](C)[C]([O-])C(O)C#N,-10.696738
C=C(C)[N+](=C)[CH][O-],14.664932
C1=CC(=CCN2CCNCC2)C=C[N]1,83.410835
[CH2][N-]C(COC)=[NH+]C=O,-22.98933
CC([CH]C#N)C(O)C#N,39.926437
CC(=O)O[C](C#N)CO,-66.62049
COCC=N[CH]OC=O,-61.744
N#CC[N]C(=O)[NH+]=C[NH-],61.521374
C=CC(=O)[CH]C=O,-12.173526
C=C1[N]C2(CCC2)CO1,21.944624
[CH2]C(=O)C(C)(O)CC=O,-87.393425
[CH2]N(C=O)C(=O)C(C)O,-83.562325
C#CC([O-])=[N+]([CH2])CC,48.59069
CC=C=[C]CC#CC=O,109.31936
C=[N+]([CH][NH-])C(=O)OC=N,-5.552144
O=[C]CC(C=O)NC=O,-64.27491
[O-][C]=[N+]1CCNCC1,15.456529
OCC1CCCN1C=C1[CH]C=CC=C1,8.536177
[CH2]C(=N)C#CC=C,120.18638
C[CH]C(=O)C#CC(N)=O,11.426411
[O-]c1cccc2[n+]1CC1[CH]NCC2C1,40.00618
[O-]C1=[NH+][C]2CCCC2C1,-3.1647692
[CH2]C(=O)C(=C)CC,1.6219306
[NH]C1(C(O)C(=[NH2+])[O-])CCC1,-33.367027
[CH]=C=CCC(C#C)OC,100.765465
[CH2][N+](C=O)=C([NH-])C(C)=O,-14.669187
CC#CC(C#N)[CH]C#N,145.46948
C=[N+](C=N)[C]([O-])C(=N)N,39.07255
C#C[CH]C(C)(N)C#N,111.50287
CC(N)C(C#N)=C([NH2+])[O-],6.2932444
C#CC(C)[CH]C(=O)CO,3.6677809
CC[N]C(=C=O)[NH+]=C[NH-],47.120525
C=NC(=C)[CH]C,60.577824
[CH2]C([O-])=[N+](C=N)C(C)=N,37.616238
CCOC(=O)N1[CH]CCC(=O)CC1,-101.80385
[C](=C=C1CO1)C1CCC1,104.31159
[C]#CCC(C)(O)C(=[NH2+])[O-],30.800148
C[C](CO)OC(N)=O,-102.41802
C=C1[CH]C(OCC2CCN2)=NO1,24.536194
N=c1cc[n-]c([N+]2CCOCC2)c1,49.637577
COC[CH]C(=O)[NH+]=C[O-],-80.1512
[CH2]C(=O)CC(C)(O)C=O,-84.31162
CCC(O)(C#N)C([N-])=[NH2+],28.610771
C#C[CH]C(C#C)CC#N,167.47668
C1#CCCOCOC[CH]1,21.79398
[O]C1=CC(OC2CCCCO2)C=C1,-58.323856
OC[C]1C=C2CN2CC1,46.03476
[O-]C1=[NH+]CC2CC([CH]1)C2,9.56853
C=C([O])N=CC,15.904683
O=[C]NC(Cc1c[nH+]c[n-]1)C(=O)O,-62.478176
CCC1([C]=O)CC([O-])=[NH+]1,-27.931786
[CH]1C=CC=C2CC(C1)C2,82.45614
C[C](CC#N)OC(N)=O,-32.624355
C[N-][C]=[NH+]C(=O)CC#N,51.02213
C#CCC([CH]O)NC=O,5.0279074
NCCC1[CH]OCCC(N)=N1,12.808321
C=C(N)[CH]C(=O)CC1CCC1,7.003184
CC(=O)[CH]C1CCCC1,-18.688126
C[CH]COC(=O)C([NH-])=[NH2+],-35.718384
[O-]C=[NH+]C[C]1CCC1,13.397236
CC(C[NH+]=[C][O-])=NO,-0.023914814
[N]=C=C1C2CCCCC12,77.72491
CN(C[CH]O)C([NH-])=[NH2+],4.9676514
CCC(=O)C=C([O])O,-101.33981
C=C([O])CC(C#N)C=O,0.45298004
CC1CC=C([C]2CC2)C1,59.108547
[N]=C=CCN(C=N)C=O,46.284355
COC(=O)[C]1CCCNCC1,-58.91042
C=C([O])CC([O-])=[NH+]C,-47.89602
CN1[CH]CCC1=NC1CC1,78.306946
C#C[CH]CC(=O)C(N)=O,8.679736
C=NC(C)=[N],78.291985
CC=[N+]C([NH-])=O,29.482754
C=C1[CH]C2CC1CCO2,11.484418
CC#CC(=O)N([O])C=O,-0.49656725
O=CNC([O-])=[NH+]C[CH]O,-90.61563
[CH2]N=COCC(C)=NO,12.466866
CC([N-]CC=O)=[NH+][C]=O,-15.337081
[O-][C]1COCC2CNCC=[N+]12,-26.118362
C=C1CC2(CC2)C[C]1C,45.94722
C1=[N+]=C[CH][N-]C=1OC1CCNCC1,75.49227
C=C[C]=CC=C,94.01764
CO[N]C=C1C=C2CCN(C1)C2,93.01137
CNC(=O)C([O])C(=[NH2+])[O-],-79.48714
ON=C=C1[CH]CCCC1,53.076736
OC1(C=C2C=CC=C[N]2)CCNCC1,14.846658
[C](=C1CCNCC1)c1ccccc1,94.77433
C=C1[CH]CCCOC1C,-8.320341
NC(=O)NC1[CH]CCC1,-15.158025
C#CC1(C(=N)[O])CN1C,108.32552
CC([CH]C#N)(C=O)C=O,0.34310722
N#CC=C([O])OCC=O,-43.605766
C=C([O])OCC=O,-73.762955
N#CC1=C(N)[N+](=C2CCOCC2)[N-][CH]1,78.69306
OC1=C[CH]CCOCC1,-25.319439
CC(O)(C#N)C=C(N)[O],-28.844524
CO[CH]C(C=O)[NH+]=C[O-],-63.001614
CN1C[CH]C(=C2CC2)CC1,74.826614
O=c1cccc2n1CC1CN[CH]C2C1,33.18655
C#CC(C)C(=O)[C]=C=C,100.573784
[CH2]C(=O)C(=N)OCC#N,17.834896
C=C=[C]CNC(=O)OC,-5.963811
N=C([NH+]=C[O-])C(O)[CH]O,-73.50083
O=C[CH]C(C=O)C=O,-49.77746
NC1=NC=C[C]([N+]2=CCCC2)[N-]1,78.077126
C#CC(CC)[N+](=C)[CH][O-],43.266994
CC(O)[CH]OCC(=[NH2+])[O-],-97.30127
[CH2]C#CC(C=O)C(N)=O,12.135037
[CH2]C#CC(C)(C#N)C#N,146.82185
[NH2+]=C([O-])C(C=O)C[C]=O,-72.881004
CC[CH]C(=O)C=O,-38.839214
NC(C(=O)O)C(O)(C=C([O])O)C(=O)O,-276.9672
C#CC(C)C#C[CH2],132.50087
CC1C=C[C]2CCC2C1,58.35486
[O-][C]1CC2(C=[NH+]1)CCNCC2,-9.61038
CC(O)C[NH+]C([O-])=CO,-111.05266
C[NH+]=C([O-])OC[CH]C#N,-29.617596
C#CC([C]=O)C[NH+]=C[O-],23.293392
C[CH]C(C#N)CNC=O,19.974976
[NH-]C=[NH+]C(=O)CN=C[O],-6.2616854
CC(O)C1O[C]1C=O,-48.5902
C=C([O])C(C)OCC#N,-8.5647745
Cc1ccc(=[NH+]C2[CH]CNCC2)[n-]c1,76.6372
CC1C[CH]N(C(=O)CC#N)CC1,2.6307151
CC=[N+]=C([N-])C=O,48.38332
C=C([NH-])[N+]=CC,66.98189
[O-]C1=[NH+]C([C]2CCC2)C1,34.063435
[CH]=C=CC(C#C)OCC,100.417534
[CH]1C2=CCCCC3C1C23,105.73036
N=[C]N(C=O)C(=O)CO,-43.519753
CO[CH]C([NH-])=[NH+]C(N)=O,-33.929203
C#CC(=O)[N]C(=O)CN,54.333176
C=C([O-])[NH+]C(=N)N,3.4236705
C#CCC1[C](C)[N+]1=C[O-],93.083824
CCOC([O-])=[N+]1C[C]2CCC1C(=O)C2,-69.4253
O[C]1CN=C(N2CC2)C1,51.599957
NC([CH]N(O)N=O)C(=O)O,-35.574146
CCOC(=N)[O],-43.471447
NC(=O)C([O])(C=O)CO,-106.65849
[CH]=C=CCC(=N)[NH+]=C[O-],60.18517
C[C](C#N)C(O)C#N,49.18171
N#C[C]1CC1(C=O)CO,27.665195
[CH2]C(=O)CC1CCCC1,-12.068662
CC[C]1C(C#N)[N+]1=C[O-],69.406395
O=C(O)[C]1CCCCC1=O,-103.294426
C#CC1[N]C1(C)C(N)=O,79.70186
[CH2][N+](C)=C([O-])C1CCCNC1,-11.153785
C#CCC1([C]=C=C)CN1,168.74649
COCC(=O)[CH]C#N,-5.509945
N=C(N)C(=O)OC=C[O],-57.515606
[O-]C1=[NH+]CCC12[CH]CCC2,-10.08921
C#CC(C[NH+]=[C][O-])=NO,67.51326
CC(C[C]=O)C(=[NH2+])[O-],-55.474064
[CH2]C1=CCCCC1=NO,38.476173
CCC(O)C=C(N)[O],-69.387665
COC(C=O)C[CH]C#N,-7.574419
C#CC[C]([O-])C1=[NH+]C1C,89.39968
C=C=[C]C(=O)NCC=O,19.476933
O=C1NC2([CH]O1)CCCCO2,-79.55067
[O-]C1=[N+]2CCNCC2[CH]OC1,-17.026955
[CH2]C#CCC(O)C(C)=O,-5.2689734
[N]=C=C1NC12CCCC2,111.085556
[O-]C1=[NH+]C2CCN([CH]1)CC2,17.983444
[CH]1CCCC2CC=C12,58.304523
CC([C]=O)C#CC(=[NH2+])[O-],13.790266
[CH2]C1OC1(CO)C(=[NH2+])[O-],-67.78083
C#C[CH]C(CC)OC=N,48.990086
COC([O])=CCC(=O)O,-145.5362
C#CCC=NC(=C)[O],78.05132
C1=C[C]2CC23CCC3C1,104.40033
N#C[CH]CC#CCC#N,145.77153
O=C1NC[CH]N1C1CCOCC1,-37.00263
[O-][C](CO)[N+]1=CCCCC1,-59.202396
[CH2]C#CCC(=O)C(N)=O,6.030116
[CH2][N+](C=C)=C[O-],17.25306
O=C1OCCC1NC1=NCC[CH]1,-24.077381
NC(CC1=C=C(O)[N]O1)C(=O)O,-51.753582
CN=C([O])C#CCC#N,97.68222
C=C([N]CC#N)NC=O,50.474197
CC1=C[CH]CCCOC1,-3.7801418
C=C([NH])OC(=O)C(C)N,-39.230213
C[CH]OC(=[NH2+])[O-],-60.11143
COC1=NOC2([CH]1)CCCNC2,4.2163553
O=CNC(=O)C[C]1CO1,-42.5029
C[N+](=CC=O)C([O-])=C[O],-54.682808
[NH]C(Cc1c[n-]c[n+]1O)C(=O)O,-21.7114
[CH2]C#CC1OC1(C)C#N,100.56716
NC(CC1=CN=C[N+]1[O-])C(=O)O,-34.897884
CO[CH]CC([NH-])=[NH2+],7.617196
C#CCN(C)[C]=O,61.19868
C=C([O])OCC,-58.939075
COC1=CC=C[C]([N+]2=CCNCC2)[N-]1,42.761112
[CH]=C=C(CO)C(N)C#N,79.587875
CC=C[C]=O,11.917085
CC(O)C([CH]O)C(N)=O,-109.930695
C#C[C]1C(CC=O)N1C,101.59112
[CH2]C=C([O-])[N+](=C)O,1.2454653
CC(=O)OC([NH])=CCO,-84.81902
CC=C([NH])[NH+]=C[O-],6.512701
C[CH]C(O)C(O)C(=[NH2+])[O-],-108.04567
C[C]=C=CC(C=O)C=O,21.747324
[CH2][n+]1[n-]c(N)cc1CN1CCC1,107.34873
C=C(N)[CH]CC,33.043804
CCC([O-])=[N+]1CC[N]CC1,-5.8839245
[CH2]C#CC1(CO)CO1,29.921303
CC(C=O)N=[C]OC=O,-32.330566
O=C1[CH]C2CCCCN12,14.5381565
C#C[CH]CNC(=O)OC,-5.706912
CNC1CCCCC1=C([O])O,-68.892105
C#CCOC=C(N)[O],12.446232
OCC#C[CH]COC1CCCCO1,-45.08233
[CH]1CN2CCC1CC2C1=C[N-]C=[N+]=C1,108.94884
CC1C=C[CH]CCCC1,17.989525
CC(C#N)[C](C#N)CO,39.833664
C=C1[CH]CC(C=O)CC1,-0.82433987
C#CCC=C([NH])NC=O,68.544075
C[N+](=[C][O-])C(=O)OC=N,-59.24983
C#CC(=O)[N+](=C)[C](C)[O-],17.769524
C#CC1CCCC=C1[CH2],85.10095
NCC(=O)NC1(C(=O)O)[CH]CCC1,-96.78108
CCC1CCC[CH][NH+]=C1[O-],-30.265331
[NH2+]=C([O-])C1[CH]CCCO1,-49.165787
[CH]1CCC2C3CC=C1C32,92.80359
C[N+](=C[O-])C([C]=O)CO,-76.337814
O=[C]NC1C=CCCC1,5.3264356
[O]C1=CC2COCCN2C=C1,-3.9033146
O=C(O)C[CH]C1CCCCC([O-])=[NH+]1,-113.13819
C#CC(NC=O)[C](C)O,4.6088552
Oc1cnc(=[N+]2[CH]CCCC2)[n-]c1,32.848404
[O-][C]1[NH+]=CCn2c1cc1c2CCCC1,22.803257
C=CC[CH]N=C,71.414764
CN1C[CH][N+](=c2cc[n-]cc2)CC1,87.23783
CC#CC[C]([O-])OC#[NH+],34.376957
C=C([O])C1=CCC2CCC1N2,39.67488
[CH]=C=CC(O)C#CC=O,77.57868
C=C([C]=CCC)C=O,37.429466
C1C[N-][C]2OCC2=[NH+]C1,43.682575
C=C([O])C([O-])=[N+](C)C=O,-64.82662
CC(O)C[CH]C#N,3.1924312
C=C([O])NC(CO)C(=O)O,-139.72849
[O-][CH][N+]1=CCCCC1,-16.173252
C=[N+]([O-])[CH]CC,42.278324
CC([O-])=[NH+]CC(O)[C]=O,-88.15369
[O]C1=C(C2CCC2)CO1,-16.450321
O=C[C]=C=COCC=O,0.094385624
C=C([NH])C(=O)CC,5.4622197
[O-]C=[N+]1CC[N]CC1,14.929035
[CH]=C=C([N-]CC)[NH+]=C=O,79.35293
N#CC(=O)CCN[C]=O,6.968477
C=C([O-])[N+](C=N)=C(C)[O],-22.966797
C=C=C=C([O])C(O)CC,-4.038768
NC(=O)CN([C]=O)C=O,-74.68022
[CH2]C1(CO)OC1C(N)=O,-65.07717
NNC(=O)CC=C([O-])[NH+]N,-5.578413
C=NC([NH])=NC,85.21887
O=C1N[CH]CN1C1CCNCC1,-4.874489
C#C[CH]C(CC)C(N)=O,25.451923
CC[C]1CC2CCC=C12,59.359222
C=C([O])C(O)C#CC=O,-5.3083534
C=C([NH])OCC(=O)OC,-75.001
[CH2]OC(=O)C([NH-])=[NH+]C,-21.25724
C=C([NH])N(C=O)CC=O,-10.0826025
C[CH]OC([NH-])=[NH+]C=O,-24.64238
CC[N]C(N)=O,-9.553101
C#CC(C)OC=C(N)[O],1.8598566
C1=C[CH]CCOCCC=1,52.457127
CC(=N)[NH+]C([O-])=CC#N,38.008236
C=C=C[CH]CN,76.52095
CC(C#C[C]1CO1)CO,35.65884
[O-]C1=[N+]2CC[CH]C2CNC1,15.71805
C#CC(C#C)[CH]C(N)=O,108.25403
[O]C1=C2CCN(CC2)C1CCC(=O)O,-70.97431
CCC1([CH]C=O)CO1,-21.612133
C#CC[C]=C=C1NC1C,180.57526
[O]C1=CCC2(CC2)C1,20.91444
N#C[CH]C1CC=CCC1,64.74728
C=C1[CH]COC(C)CC1,-7.2941875
CC(=[NH+])OC([O-])=CC#N,-7.4721365
NC(=O)C1([CH]CO)CN1,-22.511913
C#C[CH]C(C#C)C=O,115.95637
CNC(=[N])C(=O)C([NH-])=[NH2+],43.77433
NC(CC(=O)O)C(=O)N1C[CH]CC1,-93.90058
[O]C1=C2CCCC1(O)C2,-16.851414
CC(O)C([C]=O)C(N)=O,-95.271515
C[N+](=C[O-])CC([NH])C#N,42.134308
O=C(CC1C[CH]CCC1)NO,-35.634483
[CH]=C=C1NC1(C)CC#C,174.81288
C1=C2CC3(CO3)[C]2CC1,76.6445
C=C=[C]C(=O)C#CC,111.46425
C#C[CH]C(C#C)C#CC,190.78442
C[NH+]=C([O-])C=C[O],-39.231464
[CH2]C(COC(C)=N)=NO,-1.1005254
CCC(O)([CH]O)C(N)=O,-110.78968
[CH2]C(=O)C#CC(=O)CO,-8.279228
O=C(N=C1C=C[CH]C=C1)C1CCNCC1,15.920528
[N]=C=CC(C=O)OC=N,20.223621
C[NH+]=C([O-])C1([C]=O)CO1,-42.837765
CC[CH]C(=N)C=O,3.4930873
C#CC([CH]CO)=NO,48.527943
C1=N[C]2CCCC(C2)O1,16.932785
C#CC(=O)NC([NH])=NC,85.350266
C#CC(C)[N+]([CH2])=C(N)[O-],40.30236
C[C]1CCCCN1C=O,-21.30531
CC[CH]C(C#N)C(=[NH2+])[O-],11.078726
CC1N[C]1C(=O)CC=O,5.84916
[CH2]C1=CC([O-])=[NH+]CCC1,-10.218129
C[CH]C#CCOC=N,58.081406
C#CCO[C](C)C(=[NH2+])[O-],1.0586009
[O]C(O)=C1CCN(c2ccccc2)CC1,-21.741306
O=C(O)C1=C=N[C](N2CCOCC2)C=N1,-8.874268
[O]C1=C2COCC2CC1,-24.790096
[CH2][N+](=C[O-])CC(C)C#N,16.863165
C#CC(C=O)C=C=[C]C,103.990555
COC(=O)[N+](=C=N)[CH][NH-],-1.9649096
CC(O)[C]([NH-])[NH+]=C=O,-30.069283
O=C1OC[CH]C1NC1=NCCC1,-14.015561
N=C(CN1[CH]COCC1)NO,25.68163
[CH2]Oc1cccnc1N1CCNCC1,56.2986
N#CC[CH]C(=O)CO,-16.506565
O=C(O)c1cccc2c1[C]=CCCC2,-9.012781
[CH2]C(C)=N,39.41773
[CH]=C=CC(C)CC(N)=O,22.789143
CC([O])=CC(C=O)CO,-83.48648
[CH2]C#CCC(C)OC=N,45.95232
C#C[CH]C(O)C(N)C#N,74.72389
CC[NH+]=C([O-])N1[CH]C1C#N,67.03907
C#CC(C)C1[NH+]C1=C[O-],94.607704
[CH2]N(CC(=O)O)N=O,-32.479763
O=C1CCCC(O)=C1C(=O)[C]1CC1,-43.263523
C#C[CH]C[NH+]=C(N)[O-],36.985676
[O-]C1=[NH+][CH]CC12CCNCC2,-7.177906
C#CC(C#C)CC(=C)[O],112.835236
[N]=C=CC(O)CC#N,45.25553
CC=[N+](C=N)[C]([NH-])C=O,40.611473
C[CH]C(=N)NC(=O)CO,-44.044617
[CH2]C1=CCCCCC1C,16.04058
CC(=N)N(C=O)C[CH]O,-32.195415
Cc1nonc1[N-]C([O])=[N+]1CCCC1,36.908844
CC1(C=C[O])OC1C#N,19.28352
NC(=O)CC(N)C(=O)N1C[CH]CC1,-50.05372
CC(=O)C1(C=C=[N])CO1,15.106391
[CH2]C#CCC#CC=O,114.19416
N[CH]Cc1c[nH+]c(C2CCC2)[n-]1,75.8604
N#CC1[C](CN)[N+]1=C[NH-],137.68192
[CH2]C#CC(CC)C(N)=O,22.248169
N=C1OC[C]1C1CCC1,43.079094
[CH2]C(=N)N(CC)C(=[NH2+])[O-],-3.6258268
CC[N+]1=C([C]=[N-])C1,104.8301
[O]C1=CC2CC3CC1CN(C2)C3,21.332024
CCOC([NH])=N,4.0667205
CCC([CH]O)[NH+]=C[O-],-59.797382
COC[CH]C(=N)N,6.5052776
C=C=[C]C[NH+]=C([NH-])C=O,73.31554
[CH2]C#CC(C)C=O,45.612583
C=C1[CH]CCC2CC12C,47.232906
C=C([O])N1CCCC1C(=O)O,-96.51185
[CH2]C1=CCC(C#N)CC1,57.541267
Nc1ccc2c(c1)CNCC[CH]2,57.62388
CC[N+](C=O)C(=[N-])C#N,51.419277
[CH]=C=CC(C)(C=O)C=O,21.842484
C#C[CH]C(C#C)OC=N,128.6714
CCC([O])=[N+]1CC=C1[O-],-23.210888
C#CC1(C(=O)NC)C[N]1,86.92039
[O]C1=CCC(=O)CCC1,-41.247726
[O-]C1=[NH+]CCC[CH]CO1,-44.752792
[CH2]C=C=CCN,79.95664
N#C[CH]C(O)COC=N,-3.8796406
CC(=O)[CH]CC(=O)O,-105.23764
CC=[C]C=O,33.939945
Nc1ccc[n+](C2C[CH]OCC2)c1[O-],-8.239907
[CH2]N(C(=[NH2+])[O-])C(=O)OC,-96.223305
CO[CH]C[NH+]=C[O-],-37.840332
N#CCCN=C[NH+]=[C][O-],51.37212
CCC1CC[CH]CNC1=O,-21.273754
OC1C=C[CH]COCC1,-32.09876
[CH2]C(=O)NC#CC,52.059444
C[NH+]=C([O-])CN[C]=O,-44.866085
C1=CC2CC=C[C](C1)C2,73.36963
O=C(O)C1C[C]2C=CCC(C2)C1,-44.754963
CC(C#N)C(=O)[CH]CO,-23.592464
